student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2748.0,7.0,10.0,-1.0,2.509090909,2.5,S,B,B,2.318674774858049e-19,0.00038448620831884277,0.00033850499420517755,0.009416472814912357,0.15948029627553878,0.07375502297266151,0.1065502768984547,0.5898450677471777,0.029459882819235585,0.03076998786417323,1.405322063566588e-09
2797.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,A,A,5.072659601417406e-28,6.541249364880874e-08,2.6216603052437456e-05,0.0008460615243695056,0.012072315197080364,0.008406752287678215,0.038515031980919164,0.18158733944469774,0.13183349685455675,0.11722477250441173,0.5094879481907404
2828.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,4.369324215621501e-28,4.5175501358457855e-08,4.1185939631689784e-05,0.0017469154260320024,0.01157521850483212,0.014179002480987059,0.0441381317848631,0.09483429328453488,0.21576886406793302,0.18438123798030512,0.43333510535537956
2971.0,5.0,0.0,-1.0,0.5625,0.5625,E,C+,B,1.7913031372224265e-13,0.0012406277138176038,0.004526908926232619,0.04566385286888744,0.10372822645716774,0.06127810108472977,0.10416524438852541,0.6481874193259147,0.029170962935710767,0.002038656298834847,7.631272331067536e-18
3801.0,4.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,C,1.4776801694781156e-10,0.00459378644833364,0.008569623896265763,0.16709141356983687,0.29530684840831284,0.15894691649090348,0.18175914795402676,0.12419231284655521,0.05029662364896991,0.00924332658902746,3.1963639152653456e-21
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,5.303745493945425e-19,2.921635188162957e-05,0.001256520713249239,0.02946825065287554,0.1292236023170406,0.10934269877364984,0.1725633128882179,0.23774335516768172,0.2358305691648713,0.08454247333678029,6.337519133727193e-10
4076.0,5.0,5.0,-1.0,2.46,2.46,S,C+,B,5.18842459076503e-13,0.00030013349661085027,0.004423625791737869,0.056426887265118575,0.24914326921045174,0.0986414376636822,0.19585735406826177,0.284892868124989,0.0985649055334459,0.011749518845183379,2.0815760351385315e-17
4133.0,8.0,0.0,-1.0,2.925,2.925,S,B+,B+,2.632603974438397e-21,2.136986805072235e-08,0.0007493977874912891,0.010433090407549694,0.02408511493913409,0.014902155833448592,0.12126174962187014,0.10343265162797448,0.6300811702019655,0.09505412801307267,5.201976256023971e-07
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B+,6.412894240101425e-19,2.0048034688674037e-05,0.0014392468502795054,0.02788598946106161,0.12844378109327945,0.10343541962583117,0.17894178400066488,0.22247124831313653,0.25446525542199944,0.08289722653134836,6.677104370796284e-10
4648.0,0.0,7.0,-1.0,2.125,2.125,S,F,F,0.3598855028867365,0.2096301971548829,0.014181982931540762,0.08599348171846166,0.20870843061342303,0.05895130526664545,0.03845859923408434,0.02331997885913994,0.0008310122397882605,3.95090952973038e-05,1.2445789879090754e-36
4785.0,1.0,1.0,-1.0,2.664285714,2.664285714,S,D,C,0.19600051992726797,0.0009967110446490847,0.045286549967322905,0.22275468815850613,0.26846336113558433,0.05958447543567209,0.13353906485341438,0.016684379766996237,0.056205344729556767,0.0004849049810302834,3.7383002636740266e-33
4814.0,7.0,10.0,10.0,3.275,3.275,G,B,B,4.6715316543618513e-20,0.004686812649892975,0.0029734977837058297,0.0044617701756604795,0.10189218632223804,0.09412652907521696,0.16776354397354107,0.5375556025713634,0.03171298613230361,0.054827070506798234,8.09279557357633e-10
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,3.1186393107564933e-19,0.00013483535964080307,0.0017321700304802842,0.028881831345628266,0.12099439709530409,0.13722507046675111,0.15051615789426676,0.4029627345382167,0.11207352847018658,0.04547927402761655,7.719089528263116e-10
5435.0,4.0,7.0,-1.0,3.25,3.25,G,C,C,2.350321127293175e-10,0.001959771219609462,0.010117828163185145,0.11284638446904653,0.32979477622835573,0.1801492340148461,0.18385487681185578,0.11186180621270336,0.061944531723947,0.007470790921418696,3.96514879058209e-21
5498.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,B,4.520473875146957e-19,3.9674048449595525e-05,0.002576226310321403,0.035757395536913324,0.09625262955657374,0.11970788755969386,0.16329570727356502,0.3310867889632881,0.20281402392663087,0.04846966632508494,4.994791177449274e-10
5822.0,7.0,4.0,10.0,3.176470588,3.176470588,G,B,B,1.4515118907874944e-19,0.00015288307248051978,0.010549485088818927,0.009440584720283857,0.055269557712562416,0.06924621388094324,0.22531000744916999,0.3543732193059586,0.20608701770126728,0.06957103082912587,2.393891816803509e-10
6142.0,0.0,4.0,10.0,2.797560976,2.5,S,F,F,0.36750352289353605,0.1611845921542054,0.1226978814849605,0.06810378760908131,0.14109188587368102,0.02244127943874525,0.09451582092904301,0.01916624565270393,0.0031624119398657043,0.0001325720241777507,4.478747685348069e-37
6208.0,4.0,1.0,-1.0,2.3125,2.3125,S,C,B-,8.717895890228965e-10,9.05002993861649e-05,0.022349768557530743,0.12014115649396787,0.20756639051028175,0.08346439757541915,0.2267720602308403,0.14001758361454816,0.1946410639771293,0.0049570778691070665,1.6662131454606426e-21
6449.0,9.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,6.022391873000686e-25,4.228210826200277e-06,0.0002884941887598971,0.00314405005380392,0.04047629607650855,0.03554563054209565,0.08865063494714195,0.6644542311505629,0.08365731454284064,0.05821917617231496,0.02555994411514549
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C,B,1.0249700138850505e-11,0.19135620747859788,0.014547869554213898,0.003952626882415337,0.17317914526379966,0.2519701269156732,0.06956182484720869,0.2897473848327149,0.004858933442711762,0.0008258807724149156,2.560417892629259e-21
6764.0,7.0,10.0,-1.0,3.451515152,3.7375,G,B,B,8.268429737742643e-19,2.5935237348019238e-05,0.0009868747827044286,0.009007509018064613,0.21805670527151855,0.15717500204753,0.1569331121820951,0.24990974936765373,0.15381628843019182,0.05408882185440478,1.8084890805434114e-09
6977.0,9.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B,4.623478149950786e-25,8.335032553351628e-06,0.000397131059219233,0.005422508795569779,0.0535106305669034,0.0722127745103912,0.10613924016093682,0.5048852096868426,0.11299527971042234,0.11167461690898584,0.032754273568175424
7053.0,6.0,7.0,-1.0,2.68,2.68,G,B-,B,2.318908330780184e-16,0.0007579334387091526,0.004787819303562608,0.043115378669782004,0.16462356793260483,0.17197845164532655,0.1525008554335805,0.3931792229565561,0.05421869229936169,0.014838078320348162,1.683477982118725e-13
7357.0,7.0,7.0,-1.0,3.3,3.3,G,B,B,8.529173164161245e-19,1.7052852919863523e-05,0.0026321539868448757,0.02477198565557283,0.12765221391556178,0.1054842931016508,0.19259137310169283,0.2659359908079458,0.22252170366989907,0.058393232004839715,9.030725492752869e-10
7609.0,5.0,5.0,10.0,2.153846154,2.153846154,S,C+,B,9.324847764370209e-14,0.006111793054215809,0.027652967133563293,0.010094930890741581,0.1304194876009618,0.06453357278713144,0.21106287991558492,0.5172527733744956,0.02699888095098275,0.005872714292229706,1.6182375343197884e-17
7721.0,3.0,8.0,-1.0,2.726666667,2.726666667,S,C-,C,4.273815285453191e-07,0.002369398769175618,0.013901132294024678,0.06376656669774573,0.5000152897431155,0.09812686616094658,0.18417841232044357,0.11242351461560462,0.023357650402412913,0.0018607416150023194,1.3352311068555888e-24
8086.0,6.0,0.0,-1.0,2.1875,2.1875,S,B-,B+,1.8182638365066097e-15,2.746041810647401e-06,0.010552898222828072,0.04135788921147675,0.07866250519579095,0.04855969763642767,0.19950231044223293,0.22600362592985127,0.3810441053594894,0.01431422196004512,4.5347098698066993e-14
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,3.317863857497921e-22,2.0232728172305885e-05,0.003926985993089412,0.003810196491800159,0.05242650419933713,0.05199873706776549,0.20379049588506765,0.3731958569083168,0.1978355297526861,0.112992348968022,3.1120057428836666e-06
8513.0,8.0,10.0,-1.0,3.637931034,3.70625,G,B+,B,1.3824637959866695e-21,3.6713680475713626e-06,0.0008945284727289297,0.007262954595283974,0.12175505993773009,0.08282737294353414,0.17307001905640695,0.28213040653294713,0.2193125259128167,0.11273347869758611,9.982482918248252e-06
8540.0,0.0,0.0,7.0,3.1,3.1,S,F,F,0.44587231121530885,0.0006165409250032576,0.16830767872734398,0.06922178014933736,0.13827334979323636,0.018924956374636107,0.1145436512345739,0.004423424641469776,0.039645070719365544,0.0001712362197249599,2.55330057152991e-37
8825.0,8.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B+,1.5038924907380714e-21,5.709634022358434e-07,0.0024131169866927816,0.014899440802008772,0.0459439269193916,0.05487923471413194,0.157479497043799,0.21092505296002464,0.4336660451107338,0.07979090590985272,2.208589962612653e-06
9201.0,5.0,7.0,7.0,2.75,2.769230769,G,C+,B,8.49558553709212e-14,0.009988485884283041,0.03148979132225048,0.021614582251212624,0.17087067068999373,0.1479109187233298,0.20275880925235823,0.3813710247782435,0.02697126168841291,0.007024455409830748,2.5416335399474244e-17
9361.0,7.0,7.0,4.0,2.133333333,2.133333333,S,B,B,3.3386260073899482e-19,0.0001377676913746803,0.0037661074403880362,0.004726087100331029,0.08414335694295988,0.049132765222579096,0.14603102883798907,0.6594076165569625,0.03796815073985565,0.01468711840503991,1.0625200405883228e-09
9376.0,7.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,1.1548500812932257e-18,1.1321581498012796e-05,0.004008441995784886,0.022103487779662197,0.1258537126180761,0.1010135391983523,0.20515265487739534,0.2740651818663781,0.2202691072186985,0.04752255176731251,1.096842265846951e-09
9378.0,9.0,9.0,-1.0,3.3625,3.3625,G,A-,B,1.204511681699698e-24,1.1798965186555406e-06,0.0006240706201430255,0.004552462010018434,0.055240947382691065,0.05529010335158136,0.13316634635210514,0.3743099805575766,0.20543176416335582,0.13257518989466613,0.0388079557713437
9834.0,4.0,4.0,10.0,2.416666667,2.142857143,E,C,B-,6.501567577377878e-10,0.0003249323790501301,0.07389498682769788,0.014108848291263848,0.17612790041264753,0.016231047289469187,0.38767731270205724,0.26324310785782473,0.06328972536473884,0.005102138225093738,3.1914980623149598e-21
9959.0,9.0,7.0,-1.0,3.428571429,3.428571429,G,A-,B+,1.9027900228907942e-24,2.118418213738344e-07,0.0008767726402183984,0.0050526345684605385,0.04018314675177653,0.041298868045351794,0.1377197803976623,0.25423927631209237,0.3597210749114771,0.13764543828338616,0.02326279624775341
10364.0,6.0,7.0,-1.0,2.95,2.95,G,B-,B,7.105099877125344e-16,0.0001051123678116269,0.009725385968049111,0.03706915061211723,0.18106410310657947,0.1428891682673687,0.20766051656009782,0.30101102537867175,0.10379615725100083,0.016679380488069006,2.3365525986807823e-13
10402.0,3.0,8.0,-1.0,3.18,3.18,G,C-,C,2.945670975298998e-07,0.0032673521401148657,0.03576982037373038,0.1033789229133117,0.404120283077065,0.16598618679229574,0.18260549523157357,0.07600774122061102,0.02702911776282058,0.0018347859213797316,1.1764007854403562e-24
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,G,B,B,1.1358460373891727e-18,1.4798815472331464e-05,0.00533971355918964,0.02093074824051279,0.12299279700957992,0.10642344859039862,0.20338127157446956,0.32820457882023923,0.17666358746273894,0.03604905465487429,1.2725246326311424e-09
10651.0,10.0,7.0,-1.0,3.233333333,3.233333333,G,A,A,8.710822888974568e-28,3.964273944792744e-08,0.00023817195671676833,0.001248807157732087,0.011157833726959858,0.015759790413341534,0.05293633275469112,0.16537656335485992,0.15678420012064423,0.08369646700008206,0.5128017938722331
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,3.915918530155498e-20,0.0017904522666872544,1.1653384472653465e-05,0.007437639457023614,0.19592733803952708,0.10347323520518213,0.14949006261624556,0.4015719735517444,0.09286721947350551,0.047430425247502586,7.581093257545044e-10
153.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,4.601900855634154e-20,0.000697251867001844,2.3194830415397663e-09,0.006501777326626241,0.1673177671410176,0.08198526922239283,0.16497250943798286,0.2734672309922152,0.2606669587164157,0.044391232209838045,7.670265247040449e-10
192.0,8.0,7.0,-1.0,3.670731707,3.375,G,B+,B,2.2251963487365263e-23,0.0007872425491287364,3.0089640491051302e-05,0.02160908313717762,0.0718346078844939,0.05245837929725813,0.2118328766939012,0.2907383238183586,0.26661496287588593,0.08409041190971007,4.022193594787102e-06
524.0,6.0,7.0,10.0,4.0,4.0,G,B-,B+,6.038921555386925e-17,0.0016324845452146762,3.9780332613213795e-09,0.012270499576299224,0.25857164459009596,0.07784052045171086,0.17038127884602006,0.18067200089558244,0.2728008960294615,0.025830671087439413,1.4249524988840949e-13
528.0,7.0,0.0,4.0,1.8,1.8,S,B,B,1.5915486739353324e-20,0.0021210459131811204,3.171593023576276e-06,0.006686919940825289,0.0596584474119566,0.251241005307081,0.16528861198691666,0.34705876874855734,0.1491519684618167,0.018790060409556556,2.2708497776398707e-10
554.0,9.0,10.0,-1.0,3.46875,3.142857143,G,A-,B,1.8828565383876815e-26,0.00021054515923470978,1.1901232721391503e-05,0.008249283327979359,0.05036713343706117,0.03721963614472045,0.1684378614669164,0.49170624977032995,0.08955068519746495,0.1305426576691906,0.023704046594380898
780.0,5.0,10.0,-1.0,3.4,3.4,G,C+,C,3.1965329584358715e-14,0.01445679996582888,6.128182089572448e-05,0.04956159093917745,0.3686127490868251,0.08176046159247657,0.17190333727716128,0.2551807305681,0.04417589549800666,0.01428715325149646,2.4664042841292957e-17
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,4.933776116601856e-20,0.000526310172751944,2.3460863237409784e-09,0.004757957898440775,0.19076927063217788,0.0735720868751622,0.14861911885959858,0.46929485856741093,0.07007446475790101,0.04238592903454257,8.559276979251243e-10
2057.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,1.0116905181068604e-29,1.9250889916211465e-05,6.294078708181149e-06,0.0015254119954301515,0.012980250532769006,0.02186774440185214,0.05189601032186276,0.1692160724595598,0.14468339671936453,0.11815590341679098,0.47964966518374624
2270.0,9.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,1.9038862123728914e-26,0.0001626343513953099,4.4948432779266265e-05,0.006127521074534193,0.039998887394424164,0.07378675517589775,0.1332149941733964,0.4405861555154574,0.15751126462131568,0.13301221319658532,0.015554626064214467
2358.0,4.0,4.0,-1.0,2.18,2.18,S,C,C,3.823737033725453e-11,0.03202857694375686,0.0006661422436896036,0.05512559166809368,0.31208708001621427,0.18353856301752916,0.1735011357089834,0.19172549807927197,0.046695772121581096,0.004631640162642627,2.0507390253050918e-21
2394.0,10.0,7.0,-1.0,3.0625,3.0625,G,A,A,9.0638452075311e-30,2.282920064735607e-05,1.1447816925454737e-05,0.00159918290202752,0.012255449485968739,0.02856726550492057,0.05697624593057531,0.21786494694465355,0.1037169534799532,0.11074532934495741,0.46824034938937087
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,G,C,C,2.9038256896368214e-11,0.028773535267275854,0.0003490251215618188,0.07856763648548484,0.36478252098581426,0.09383876558479934,0.1585222963232341,0.2541028982039462,0.01551108037119129,0.005552241627654071,2.9921012719647514e-21
2448.0,8.0,7.0,9.0,3.28125,3.28125,G,B+,B,3.879518832139259e-23,0.0001795919575913553,1.917923704699956e-08,0.004128548700324563,0.07658430388818288,0.09144176194092374,0.15025747951104215,0.4642526714348039,0.14495674100610534,0.06819569142188833,3.1909599008597184e-06
2492.0,4.0,1.0,7.0,2.169230769,2.169230769,G,C,C+,1.0426499914886183e-11,0.039872975097323606,1.480497481655154e-05,0.06315933515028,0.10725769934674398,0.3022443694471356,0.19757387650066718,0.2516646204168544,0.03637799093941626,0.0018343281163359598,7.487629691335696e-22
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,3.9650608389687814e-20,0.0012410267419564098,0.00014023618212620297,0.027110318241656352,0.13134914783456664,0.08582046240958115,0.1821316136812753,0.2910074077122337,0.2204053048143377,0.06079448168272165,6.995448192940524e-10
2760.0,7.0,7.0,-1.0,1.5,1.5,E,B,B,7.595379781595721e-20,0.000552674502222399,2.017893602131313e-05,0.002483474026576382,0.18283857112992272,0.1001414989359954,0.10131029578031499,0.5502768626911099,0.02492007572328852,0.03745636766220438,6.123440452416227e-10
3297.0,0.0,1.0,4.0,2.822727273,2.469230769,S,F,F,0.3939694065665077,0.16270861343510643,0.000109162091830231,0.1477550569041009,0.1648306606205682,0.04214917834529364,0.06844928170063147,0.008306924872203936,0.011666414343236389,5.53011205210002e-05,3.311966532105162e-37
3366.0,6.0,4.0,-1.0,1.08,0.5,E,B-,B,3.1353757092383074e-17,0.0031392345956368787,0.0009260027113342678,0.016850443900627496,0.07970372133091956,0.12356209205513176,0.2064747886128877,0.5533906201055269,0.008393343552824112,0.007559753135062618,4.8719467952646587e-14
3795.0,2.0,4.0,10.0,2.625,2.625,S,D+,C,8.31141026451768e-05,0.04100556853962446,2.5162258973329553e-07,0.04569925079492856,0.5021942900763035,0.15075105057558846,0.13809445162481734,0.09378003227181635,0.02752619839341925,0.0008657919982671705,5.134985331508265e-29
4141.0,3.0,9.0,-1.0,2.94,2.94,S,C-,C,1.0492135802761475e-07,0.019992281095363842,0.0002660413786167686,0.058898823623542866,0.6296513031565242,0.05797771688689836,0.10997848892990536,0.09786034143991407,0.02180900251061071,0.0035658960572657215,6.095984561996927e-25
4260.0,9.0,10.0,-1.0,4.0,4.0,G,A-,B+,6.702349876457811e-26,3.360859316449991e-05,1.5993958716459205e-05,0.005418226012200473,0.065606833931305,0.021674947783143834,0.09401382350410467,0.22891348622216787,0.3143312913932551,0.24098869342183254,0.029003095180109597
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B+,6.277326636925725e-20,0.0006405474917269704,0.00031060997369863284,0.031101676469306807,0.1256743204890086,0.06888150511022789,0.1721088579590004,0.2394899465127882,0.289991892445156,0.07180064281888833,7.30198263886903e-10
4864.0,5.0,8.0,-1.0,2.673913043,3.1125,G,C+,C,4.627518403075738e-14,0.005923053421357796,0.0006507971169298951,0.030625616692635162,0.30761313913733074,0.17172029799153588,0.11586225422048364,0.30386113357116035,0.047320398036345246,0.016423309812175123,1.5781053050644962e-17
5091.0,6.0,8.0,-1.0,3.84,3.78,G,B-,B+,9.725960673713148e-17,0.0013316379987533301,0.000489304091775007,0.0627590650996298,0.21830719558868736,0.05438302609874268,0.18645590827810946,0.1678374466323353,0.263057492424466,0.04537892378734242,1.584280192467492e-13
5215.0,3.0,4.0,-1.0,2.133333333,1.666666667,S,C-,B-,3.571932124323848e-08,0.04790509333543781,0.018787307780509042,0.2022048184202249,0.19070192149063836,0.11658822402687226,0.226007001783562,0.18380379172567501,0.012663220672936073,0.001338585044823307,2.245714242135723e-25
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,8.144385963024465e-11,0.007401132586649218,4.652673892332745e-06,0.06681823987088777,0.3320587764945005,0.12096328247953295,0.19223714784713727,0.21523715912475153,0.05897869282312987,0.006300916018074658,2.83854703655494e-21
5563.0,7.0,4.0,4.0,2.625,2.625,G,B,B,3.169085571891344e-20,0.0006400733822979613,5.6385923077925596e-05,0.02030706989070169,0.05648954799576403,0.16276149733733922,0.18378564561129543,0.42825090460821164,0.11582523040261301,0.0318836445400435,3.086554644336084e-10
5616.0,5.0,4.0,10.0,2.23,2.384615385,S,C+,B,1.142195723212779e-13,0.0015333968709763993,1.7973729429338818e-07,0.008961689103792907,0.2424417876245058,0.20308157538057797,0.1390736253347107,0.3335504284533476,0.06196902791303501,0.009388289581645155,1.2284907016988811e-17
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,S,B,B,2.5996980504681954e-20,0.0006744202443267192,0.0009785897573569154,0.006596552143697953,0.06652429374153276,0.1547596275472757,0.11897984944980251,0.6230450264582773,0.006890557992225287,0.021551082391882293,2.7362251404213107e-10
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,3.16617391991783e-29,3.1135779126320823e-06,8.974275313763355e-06,0.0013322915246617285,0.01561374424064236,0.007735541676059459,0.03520688191985185,0.11926278742412433,0.14511978898933914,0.16395152929532686,0.5117653470767679
6368.0,5.0,10.0,-1.0,1.957142857,2.766666667,G,C+,B,3.5916625042212264e-14,0.0032521526816061733,0.0005408862028456654,0.008972971247415949,0.2829911611293303,0.20510318690312507,0.057252199805025945,0.41972417113874794,0.009128482203327092,0.013034788688540057,1.098197777201885e-17
6454.0,0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.4505165662281999,0.09458356358641508,0.0021900108735021465,0.04935668012916727,0.2959762464033158,0.05705529632447798,0.026797032810288134,0.021647053047268397,0.00175712187132578,0.00012042872603956403,5.050864564637931e-37
6846.0,5.0,10.0,-1.0,3.535294118,3.535294118,G,C+,C,1.2282027835567455e-13,0.0025439113921654163,0.00165248665667686,0.08580506501044499,0.33728298924535,0.0631225629170195,0.17525516883842765,0.24090006442689108,0.06997648460337323,0.02346126690952849,2.7538882012898067e-17
7158.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,1.1047977647443734e-10,0.0065720213127747895,0.005766515331953466,0.1773459835692368,0.32399478041806806,0.07042991796160056,0.1735071406652702,0.09730582233728781,0.13488956012749287,0.010188258165835707,3.2236085237792486e-21
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,3.924090147223727e-29,2.2347846151522224e-06,2.859151189195178e-05,0.0018118591580120562,0.01317237508611512,0.0071542831061072705,0.039294938445961894,0.13147524437940955,0.13178951724584956,0.16410872323813858,0.5111622330438987
7563.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A,3.033727762711948e-29,2.911738844171814e-06,2.801825941073421e-05,0.0007098714057943273,0.017037475002973115,0.019712025844624368,0.02816888940724763,0.2200886081468439,0.06804096252183546,0.1634555528409655,0.482755684831461
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,8.349478795695464e-20,0.0003409797549056636,0.0032112329173691833,0.03764525193781977,0.09406708165005839,0.08416218658194566,0.1779057342291078,0.371785031683327,0.16201548741181807,0.06886701323986878,5.937796604996954e-10
7958.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A-,B,8.741122407017448e-26,1.0026977597973364e-05,9.149570963744881e-08,0.0025600904770498715,0.03271673232020832,0.060500360573556684,0.1143194060030564,0.4829081660514298,0.15862752711816336,0.1338258586732057,0.014531740310022417
7970.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,B+,6.391199690853143e-17,0.00035352603324407,8.816535032285148e-07,0.006567164140944846,0.08463010952327278,0.28193748959597076,0.08106753176343046,0.1601292968049574,0.3657035018139404,0.01961049867070342,3.24950131645567e-14
8248.0,1.0,7.0,10.0,3.214285714,3.214285714,G,D,C,0.07975605599796631,0.039007048756116436,7.1502301617672935e-06,0.1598439267878705,0.40561577998222936,0.09689217096908477,0.12533331645447057,0.08340792995746181,0.009690600585957911,0.00044602027868035564,7.019276226589935e-33
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,1.2174425454153276e-10,0.006566285030634567,0.02089526720264271,0.09053421788446511,0.2612010649314389,0.16465476837146098,0.17848579992452412,0.21850350625387996,0.05243495614960489,0.006724134129604435,2.0652586659637993e-21
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,3.696176262614983e-29,1.8714169007024178e-06,2.122397532687561e-05,0.0003931188060459778,0.02009100820360101,0.022891521650433292,0.018950772570669024,0.19977376583244094,0.07734680856000958,0.18172594348315504,0.4788039655014176
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,6.22740618968499e-20,0.000346213039878186,0.014156454814353204,0.04748967401828497,0.05413532055826738,0.11375733402504185,0.18163486026926143,0.3066485581190934,0.22937522381041103,0.05245636098359797,3.618106439745255e-10
8771.0,7.0,10.0,-1.0,3.625,3.625,G,B,B,1.8168021959779474e-19,0.00015969780068884228,0.0014373208821731223,0.03337246528926431,0.1538682801231621,0.04507707369508946,0.15694190067431052,0.3408032255524191,0.16121566351811148,0.10712437144826757,1.0165135581440404e-09
9076.0,6.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B,4.5359075373406883e-17,0.0009582005901647514,0.0591802924805298,0.15188740222962727,0.04814413752762649,0.056485403155303905,0.25398374365417836,0.38642872042043963,0.028027601779365353,0.01490449816270748,5.716769487722894e-14
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,5.244963957352078e-29,1.317116532491159e-06,7.012658221182735e-05,0.0016684104981579161,0.012498321376935859,0.007577113652092362,0.034684966957147186,0.1374627700775604,0.12466699013998706,0.17434230273671122,0.5070276808626637
9148.0,8.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,9.087826452365537e-23,6.93531964105026e-05,0.00346622281697175,0.0207887303501202,0.05158812138030895,0.06399675790732774,0.14749165854003435,0.39709802392561666,0.1919645088757419,0.12353356912515293,3.0538823150400723e-06
9274.0,7.0,1.0,10.0,1.0,1.0,S,B,B,4.396126405891302e-20,0.0001523421656306327,5.467608229509491e-06,0.004401173674516406,0.02816183407350907,0.26091089448404864,0.13659706196587404,0.5343083285099359,0.021882077855655043,0.0135808195339721,1.2862862954194685e-10
9304.0,8.0,4.0,-1.0,2.4,2.571428571,G,B+,B,4.585306847553866e-23,0.00010545248205026683,0.010970255743572407,0.016727816677928005,0.03130868838236442,0.135841641450827,0.13310269755894794,0.4287074102635425,0.16080423850499687,0.08243021552700243,1.5834087681192017e-06
9509.0,0.0,4.0,-1.0,0.875,0.875,E,F,F,0.44099702366752225,0.06559897429865115,0.047075586934450235,0.06312368068287211,0.21575379219926338,0.07708219671006143,0.041827189816710006,0.04782235333852553,0.0006466319738562648,7.257037808761894e-05,3.3016192405097533e-37
9532.0,7.0,10.0,-1.0,3.4375,3.4375,G,B,B,1.752579542766523e-19,0.00014458314408858324,0.0027207681648141113,0.03365315590843561,0.13592688574294798,0.049952172045015744,0.15680056106579246,0.40629582482463145,0.11607534551509185,0.09843070268359227,9.055900628734379e-10
9572.0,8.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B+,1.3718021697626555e-22,3.936672168515335e-05,0.002184158680783229,0.021191304995880123,0.05578115634414064,0.03897657954511288,0.12665662644719353,0.22305440928317885,0.3803238187077022,0.15178903798337087,3.5412909525543256e-06
10569.0,4.0,7.0,-1.0,2.0,2.0,S,C,B,1.6978341277551916e-10,0.0029249412072236375,0.035125405325668754,0.06928649566853066,0.27027343393456177,0.1204913468741269,0.1453915857532946,0.33510246023320206,0.014592532105356559,0.006811798728251774,2.230032741638664e-21
10693.0,6.0,7.0,-1.0,3.19375,3.19375,G,B-,B,1.6222539011772513e-16,0.00043707837468208286,0.026650779753926986,0.08459156920835367,0.1298971403662847,0.0820683957088848,0.18746204382434775,0.2980017836948665,0.14679052855529068,0.044100680513257974,1.0450378736781347e-13
