student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6147.0,7.0,4.0,2.0,2.0,S,B,B,2.467233102752939e-24,0.009025093651415548,0.002831254089451504,0.00947434907582626,0.19403763579244224,0.04649182248634565,0.08686854026235796,0.47741324564269366,0.07153386428476005,0.10232419462272366,9.198331023181808e-11
6166.0,9.0,10.0,3.066666667,3.066666667,G,A-,B,7.193779568456357e-32,0.0010397664039580794,0.0026290737371122423,0.007306737086236501,0.06793821429702086,0.00780832497188845,0.05074866595323323,0.4113970489101183,0.2330730905348366,0.2026717511931115,0.015387326912484256
6325.0,7.0,10.0,2.9375,2.9375,G,B,B,2.2322813325154862e-24,0.0047541888347876655,0.008456663703279431,0.019384923810807187,0.13783106623265054,0.011363767314579797,0.06894038107187139,0.44840547537542735,0.21257566108617146,0.08828787248525387,8.517128158103876e-11
6332.0,7.0,5.0,1.278571429,1.278571429,S,B,B,1.8268325769908493e-24,0.010011777646383448,0.0031870313173679083,0.011330109851243414,0.23505768548042755,0.02230065272012568,0.0896202871365376,0.361423481718389,0.15556727595763284,0.11150169811880375,5.308872315628429e-11
6367.0,7.0,6.0,2.388235294,2.388235294,G,B,B,1.6358689044683672e-24,0.007244051032062801,0.004217131180767738,0.018994671444817566,0.1486132126337052,0.05110658423718539,0.10309592903511486,0.4935137592586418,0.10847303194933065,0.06474162915860468,6.976942951120278e-11
6513.0,7.0,9.0,2.54,2.54,S,B,B,3.472565525340139e-24,0.005365955452397736,0.006807472026853452,0.009591736753434709,0.19085286043432811,0.006275828331869644,0.052565600191680835,0.38736204779049027,0.19005638421092114,0.1511221147011556,1.0686860193809364e-10
6714.0,7.0,7.0,2.466666667,2.466666667,S,B,B,3.372088709600139e-24,0.006370292635011795,0.005048490521735687,0.009139722195376529,0.19734366482643276,0.014657917354089646,0.06414247427719035,0.45043055294621714,0.11975365585366529,0.13311322927571834,1.1456239177998204e-10
6846.0,3.0,7.0,3.535294118,3.535294118,G,C-,B,1.6746403625768817e-09,0.052043455273012296,0.03142956694720917,0.054083292710244764,0.23850105083443013,0.06583688487351785,0.07722036496442755,0.4538703245061987,0.021203102288657086,0.005811955927662183,2.9371903430012977e-27
7079.0,8.0,5.0,2.786666667,2.786666667,G,B+,B,3.5294295062005202e-28,0.003182449630336044,0.0021387294889701723,0.009721541144208923,0.10418326367697786,0.06838561445524956,0.0911649176183586,0.556748659165462,0.07000940213656462,0.0944641502873145,1.2723965578747824e-06
7241.0,4.0,4.0,1.56875,1.56875,E,C,C,4.889635062408423e-13,0.05448182351073418,0.010546277708677415,0.012324960819915848,0.49564958154622046,0.01899206162480347,0.0609928822456969,0.2769362893814461,0.03816336049619032,0.03191276266582632,3.276726399599014e-23
7357.0,9.0,10.0,3.3,3.3,G,A-,B,8.444444918689846e-32,0.0008937204640258396,0.0028089092977171136,0.006088141471777761,0.072205383581442,0.007446119065757441,0.04782063365462692,0.43677317533642984,0.20177623308894405,0.2059204159542223,0.01826726808505663
7651.0,7.0,6.0,3.413333333,3.413333333,G,B,B,2.542110644992959e-24,0.0046395491726834055,0.004425796699565782,0.012107115622963526,0.12045957518021211,0.06091664957553044,0.07931741195384354,0.6119018163311806,0.04706778631427274,0.05916429901654981,1.331978859136346e-10
7763.0,1.0,1.0,0.9375,0.9375,E,D,C,0.02550799067613888,0.23031598416219537,0.014124898037054493,0.019982456527474112,0.47981544657466224,0.03851196518594594,0.05148323510779895,0.13083185982027384,0.0070325034727859535,0.002393660435670258,4.3757873402735846e-36
7798.0,7.0,7.0,3.133333333,3.133333333,G,B,B,2.4469203975898945e-24,0.004912364479042107,0.005484440043353016,0.01403188198337106,0.1428120479349829,0.037354569920904995,0.08156830737222334,0.5630603416255129,0.08179934273597433,0.06897670379292735,1.1170802393195075e-10
7801.0,7.0,10.0,3.4375,3.4375,G,B,B,3.009990120413342e-24,0.003750354827035409,0.009375895758700419,0.014847115290123003,0.14173739352655285,0.011701277021402057,0.06216530742170398,0.514850221443298,0.15237087437261462,0.08920156021567817,1.2289156570679388e-10
8072.0,5.0,10.0,2.00625,2.00625,E,C+,C,1.3365566751786511e-16,0.01606349836523106,0.018786569461714836,0.008680170186887097,0.43966676319994613,0.001326951356618756,0.032946329884815856,0.20502390430759315,0.18481044329121327,0.09269536994597984,4.915806898428064e-19
8106.0,10.0,9.0,3.664705882,3.664705882,G,A,A,7.326453677038625e-36,0.00016057230750533518,0.0005797469082934604,0.001268454748002261,0.02047714884635015,0.004026174419242405,0.017200393724740547,0.19973471552844513,0.0558726160408955,0.11752330962117279,0.5831568678553524
8540.0,4.0,7.0,3.1,3.1,S,C,B,6.278628457780852e-13,0.030469949200627677,0.02275930895394788,0.019054944844832562,0.36626954110871,0.020394129767694388,0.05911607195527291,0.4232309616612882,0.03568892363598326,0.023016168871015347,5.766195542200751e-23
8661.0,7.0,7.0,2.866666667,2.866666667,G,B,B,2.2797709686515363e-24,0.0049842044365355186,0.005622980110366202,0.013707033151418191,0.16808039700133048,0.030758866111249783,0.08472294196141628,0.5221192030834374,0.09951190845131253,0.07049246559871898,9.421471692919558e-11
8884.0,0.0,10.0,0.75,0.75,E,F,F,0.4555478326230837,0.10846344333299254,0.047526416033380064,0.01823377169752959,0.2863479160292168,0.00035375224154252365,0.013159530757477497,0.028003064433902082,0.04089714475972357,0.0014671280911515549,8.940996748121743e-41
9043.0,6.0,9.0,3.13125,3.13125,G,B-,B,1.4333377144575783e-20,0.007704134990164123,0.013479315116553984,0.019969120263315734,0.21613456004863488,0.01591291379415259,0.07365907722789301,0.48630953561382395,0.11811967449289257,0.04871166845256157,7.445167794561295e-15
9201.0,7.0,4.0,2.733333333,2.733333333,G,B,B,1.8882810275566076e-24,0.00551122887647248,0.003131805984422097,0.010811141113528744,0.15746281612286828,0.08817025089843362,0.097981975796338,0.5440264930581851,0.04274142370686985,0.050162864353714795,8.916716056192206e-11
9274.0,10.0,7.0,2.616666667,2.94,G,A,A,6.355063608463002e-36,0.00017547292661617529,0.0005909716091709065,0.0032621966868149103,0.04699895113733971,0.00979049970077075,0.030603648962319614,0.18770581178339205,0.047388655676417576,0.1324123160464925,0.5410714754706658
9472.0,0.0,6.0,1.713333333,1.713333333,S,F,F,0.48249854320886626,0.11622448451762794,0.030661151747460355,0.025978356956579508,0.24103506882355213,0.0068153478672322645,0.02429918300520308,0.0638049849520066,0.008110879414432367,0.0005719995070393934,1.4087830890739165e-40
9750.0,10.0,10.0,3.2,3.2,G,A,A,7.126674299988706e-36,0.00016344018156307617,0.0007725734600465505,0.0013370548210658206,0.0309171826415723,0.0019565653132569373,0.018254815260358083,0.17647511452918027,0.10364341836450348,0.13491249067528005,0.5315673447531735
9795.0,3.0,9.0,2.0,2.0,S,C-,C,1.804937611489699e-09,0.050296442204580925,0.040936545209428986,0.02786607031725183,0.5069674062818429,0.0044997642761965325,0.05184081934180993,0.20922837081283316,0.09494412949547915,0.013420450255639019,1.4344526380088409e-27
10555.0,7.0,4.0,2.0,2.0,S,B,B,2.862458558361689e-24,0.006130793021129023,0.0032094952223075744,0.005553802336801256,0.2818264914357692,0.026482349460074776,0.07629026471178263,0.43435518591826155,0.06571698030916646,0.10043463749462359,9.00836983458869e-11
10594.0,7.0,7.0,3.0,3.0,G,B,B,2.5942019193902713e-24,0.004077399651884173,0.006023245127827129,0.010571273663112673,0.19327600098872466,0.025408999715979996,0.07866628304792851,0.5244208087199731,0.08752606035435664,0.07002992862732298,1.0289027331788891e-10
10606.0,10.0,10.0,2.19375,2.19375,S,A,A,7.771135165204042e-36,0.0001688251318145305,0.0006327602593137182,0.0006410118624746992,0.04808408026702214,0.0004455585578513579,0.012358764135465255,0.10653790845056026,0.1457185543666668,0.19077675269398975,0.49463578427484145
10644.0,9.0,7.0,2.8,2.63125,S,A-,B,1.235990760328635e-31,0.0011087922900608993,0.0015573512630134398,0.0013194327290063394,0.11219193386169042,0.005067091833741659,0.03729132347534654,0.40842101306494866,0.13917570617163857,0.27285427176307314,0.021013083547480216
192.0,9.0,8.0,3.76,3.76,G,A-,B,6.266449740100861e-32,0.002029762222890742,0.00039776637008228077,0.00577715817473228,0.051829911471939515,0.05753806258502358,0.08511291771010059,0.5047356499297722,0.14357249649089893,0.13221892151409909,0.016787353530460833
347.0,10.0,3.0,2.08,2.08,S,A,A,4.685612479127512e-36,0.0011155690633783979,7.387269730377127e-06,0.0012155376641990838,0.025080109957453665,0.03883956078244383,0.03306714633698051,0.2210396177167981,0.05900017000855968,0.12657490882829964,0.4940599923721567
437.0,4.0,8.0,2.206666667,2.206666667,S,C,B,2.9833444138850173e-13,0.06993742921911808,0.0012905257459640063,0.03993296503270589,0.256973147476198,0.0649167742403343,0.11376107673088828,0.33159659410769465,0.09877647298205255,0.022815014464745792,1.2861695437770278e-23
452.0,1.0,4.0,1.5,1.5,S,D,D,0.013646347174191756,0.2881761419680734,0.0010379759405480568,0.06371387981010364,0.2606523710396082,0.09393197232140309,0.05594755734045242,0.1969661176277503,0.023917643615819488,0.0020099931620496097,1.1446308935242412e-36
715.0,10.0,7.0,3.13125,3.13125,G,A,A,6.471158851276263e-36,0.000338087614347676,4.410237756110193e-05,0.002133856427789463,0.018284676438947458,0.018821914693390517,0.025072652042423066,0.2278943201236009,0.08868384054374821,0.12521302286329092,0.49351352687490074
825.0,8.0,9.0,2.85625,2.85625,G,B+,B,5.078411667558814e-28,0.0017321462391873667,0.00028696372049033677,0.013423754917510263,0.06771058685987923,0.02834041523185989,0.05246824381804588,0.4418803099586737,0.22410131121638283,0.17005555888463572,7.091533349147143e-07
900.0,0.0,4.0,2.707692308,2.707692308,G,F,F,0.41881501639593177,0.17071090986269033,0.004493584370745747,0.052956402518629625,0.12246080182891061,0.07067380395956564,0.02696033944198842,0.12555865925117593,0.007112998783599702,0.0002574835867621859,4.5521313060874206e-41
1183.0,10.0,7.0,2.5333333330000003,2.5333333330000003,G,A,A,8.039221861095121e-36,0.00020933522720241677,2.198663671083646e-05,0.0026754020134526343,0.0179926552815282,0.01222950743475945,0.017051212081726063,0.21190771401964714,0.11305239142845679,0.166726853558658,0.45813294231785856
1423.0,2.0,7.0,1.825,1.825,S,D+,C,6.138127061793191e-06,0.16351899060277814,0.0023434961223657413,0.07247306367173793,0.3208010445188384,0.05970885304598759,0.08121015220820077,0.24082908129952063,0.05282512105641866,0.006284059347090483,3.3829478078827413e-32
1833.0,7.0,7.0,2.5,2.5,G,B,B,2.6091082823243615e-24,0.003761444823344005,0.0003803688334715434,0.021968142510134684,0.09923627648870012,0.04181453770347131,0.051139675183065475,0.49958168167844946,0.17665381783124823,0.1054640549069609,4.1154369397583667e-11
1904.0,7.0,7.0,2.882352941,2.882352941,G,B,B,2.3921319197709266e-24,0.004886798081999385,0.000667990971036332,0.019472533507475166,0.10291235763831523,0.052753603673746596,0.06533475038029281,0.5263364026361874,0.14602474568460702,0.0816108173744747,5.1865154349155585e-11
1999.0,10.0,5.0,3.406666667,3.406666667,G,A,A,5.5369724140455706e-36,0.0005127534199270012,7.949125530559415e-05,0.0018169716258394078,0.020701067067065752,0.03183881020364439,0.031378970198107155,0.2604112248498077,0.05566887763681399,0.08547523800337119,0.5121165957401179
2208.0,10.0,8.0,2.253333333,2.253333333,S,A,A,9.326605613335121e-36,0.000325626903518942,2.3792528876918268e-05,0.001523168735647334,0.022905507617430258,0.00813311289810723,0.026270074312981485,0.14886450978082463,0.08945207669141157,0.1782315898933223,0.5242705406378794
2346.0,10.0,4.0,2.714285714,2.714285714,G,A,A,6.419234143571523e-36,0.0003848081969301464,3.180047646500831e-05,0.0022970298609282856,0.021380798762501825,0.02707855281202247,0.021955395404543398,0.2600448364952753,0.07018452970007234,0.11757403947509237,0.4790682088161687
2374.0,0.0,6.0,2.35625,2.35625,S,F,F,0.4754484040664691,0.19071855351379266,0.005368131715647364,0.034409184186649545,0.14774353880239843,0.03426110420264057,0.03649862703053528,0.06930212701439341,0.005938241385239157,0.00031208808223456543,5.393327346848325e-41
2579.0,10.0,10.0,3.005882353,3.005882353,G,A,A,1.1180957388254807e-35,0.00012186764582562333,7.931077189291794e-05,0.0026774043019930868,0.01735661803352825,0.005568394388334946,0.01819605624560658,0.17468088659416586,0.11795865315947626,0.16899738484220828,0.49436342401696803
2748.0,6.0,6.0,2.2375,2.2375,S,B-,B,1.3438323814338574e-20,0.020881525662323288,0.0007197272687077737,0.018942662516277728,0.19419883795452486,0.06596158764142802,0.10879268781513328,0.4378725398242551,0.09701135392605374,0.05561907739129236,3.787890616382223e-15
2839.0,9.0,4.0,3.292857143,3.292857143,G,A-,B,5.89923029033434e-32,0.0022106531702671584,0.0003088159508591949,0.005798371427540241,0.060372739151014675,0.08470549522705406,0.06871493572438162,0.5712500436386346,0.08818485128300493,0.1043499020652127,0.014104192362030712
2935.0,0.0,5.0,1.05625,1.05625,E,F,F,0.47181634236285785,0.21826670439357157,0.001061959086609255,0.02575934519712432,0.17340585763385127,0.023476774934445607,0.03408222738086613,0.045450542021711116,0.006133707889301877,0.0005465390996611696,3.746526278517456e-41
3003.0,7.0,10.0,3.4,3.4,G,B,B,3.644011793119989e-24,0.003519648990042602,0.0026954988507514295,0.021799215596674033,0.11322780577034258,0.029762271042002898,0.08301101301419189,0.48365366460620096,0.1726055052822227,0.08972537676783959,7.973119074320722e-11
3052.0,10.0,7.0,2.6,2.6,S,A,A,8.447613685813557e-36,0.00045547068304176803,4.594304034027548e-05,0.0013316831983300388,0.025208630727855973,0.011935047118232605,0.03365106351553399,0.16752296506207295,0.06401512267708907,0.13728862448760004,0.5585454494899031
3092.0,4.0,10.0,2.833333333,2.833333333,S,C,C,4.585967657646028e-13,0.05264990195592034,0.008545569942940902,0.04198758883585906,0.3046847850455738,0.04028023798197556,0.15053901427181696,0.2980932374088649,0.08397137597664488,0.01924828857994498,2.202509054631908e-23
3297.0,3.0,10.0,3.333333333,3.333333333,G,C-,B,1.9614462588349967e-09,0.04454351250121629,0.02501911998905336,0.08933791383436904,0.2648222177377869,0.04214141480925814,0.0922571666041307,0.3591284407380283,0.07451488564252172,0.008235326182189202,1.1265591275432717e-27
3313.0,4.0,7.0,1.352941176,1.352941176,E,C,C,4.2470847494850537e-13,0.08983338050661452,0.0009702121692683095,0.028538391871624578,0.3714277354461251,0.043320217408681305,0.13577706430747516,0.22978350525806382,0.0715320947688513,0.02881739826287119,1.331508664446276e-23
3633.0,10.0,10.0,3.2,3.2,G,A,A,1.2016512202370843e-35,0.00012002041823924523,0.00014223851695560323,0.002604091123767484,0.018437553377108097,0.005414138213169435,0.01996513490925575,0.17716575839187385,0.10345315077982761,0.1541667274639763,0.5185311868058265
3680.0,10.0,10.0,3.925,3.925,G,A,A,9.88004309866566e-36,0.00019571673589202526,0.00039481521635573153,0.0020148332307178647,0.01923127083806493,0.008402364335920513,0.031144827070651655,0.19150711596633818,0.0726140743209511,0.10350806696492879,0.5709869153201792
3801.0,7.0,7.0,3.4375,3.4375,G,B,B,2.5982845257039384e-24,0.005527984559512947,0.0025674869309073706,0.017419040725743545,0.11718255203600215,0.05756210983580277,0.08837627100162608,0.5583593613683123,0.09845926233162544,0.054545931131720765,7.874650928812824e-11
3861.0,9.0,6.0,1.585714286,1.585714286,S,A-,B,1.2299272407166562e-31,0.001138981363150983,5.40634937296782e-05,0.00625203828645122,0.07436380853158567,0.019821415721822947,0.0453221170957847,0.3555862817927539,0.17370072292649003,0.3153682608677636,0.008392309920467298
4020.0,0.0,4.0,1.6,1.6,E,F,F,0.4447573436222545,0.24500923929233878,0.0024882996053056765,0.018492493502983633,0.16669415272840898,0.031877462421244444,0.041843406315041846,0.04544318471611263,0.003121021144207375,0.0002733966521021943,4.695105059315994e-41
4045.0,7.0,7.0,2.875,2.875,G,B,B,3.1873664936118148e-24,0.003709510218156423,0.0012890479443314186,0.021850734723010367,0.11688430765893257,0.04034321431812101,0.0633683549936452,0.5346014984413665,0.13479709602367562,0.08315623561974093,5.901998271868423e-11
4116.0,7.0,7.0,3.2,3.2,G,B,B,2.926898785787306e-24,0.004568745871546747,0.002060042610990231,0.019475249125101467,0.11909516637031749,0.04850302091326826,0.07699389630382672,0.5515641019634644,0.11210274055386428,0.06563703621664824,7.097232682275353e-11
4675.0,8.0,4.0,2.106666667,2.106666667,S,B+,B,5.368772301483485e-28,0.005132430144449321,0.00025382839287069436,0.008274402594735325,0.12570227499498662,0.05686412070155596,0.08450706739781964,0.49337871642395864,0.09461921438162747,0.13126705812272496,8.868452713386993e-07
4940.0,5.0,3.0,2.384615385,2.384615385,G,C+,B,5.325794721472462e-17,0.018190790741017853,0.0016983641475214314,0.03963654354560968,0.18086368284362572,0.0887624439932774,0.05473208884565803,0.5397407128220855,0.05701644951980047,0.019358923541403755,1.6435030807337204e-19
5133.0,10.0,9.0,3.625,3.625,G,A,A,1.1473090431288591e-35,0.0001609141320612004,0.00037086798238582534,0.0022636465448403744,0.02094247954560652,0.007591970856166218,0.026350434411766717,0.1985545012022972,0.06936873249396089,0.11090146695965802,0.5634949858712571
5148.0,6.0,7.0,2.41875,2.41875,G,B-,B,2.0876532240111075e-20,0.004794611451505679,0.001772412198056975,0.04025095014166043,0.15752040432571135,0.0310580674689868,0.05134235696145126,0.5056971933371549,0.14018207562512003,0.06738192849034925,3.1549973189724707e-15
5215.0,7.0,7.0,2.6,2.6,S,B,B,3.936627235801619e-24,0.008181188652686517,0.0015807439306326026,0.013955675914603526,0.1795725781191617,0.04090437963759356,0.11985454767173657,0.44627006886153975,0.10098117013096808,0.08869964699428623,8.679139299958785e-11
5278.0,0.0,5.0,1.733333333,1.733333333,S,F,F,0.5048221179093716,0.1350546236661718,0.005379117050746369,0.048507608935950706,0.17467805214742185,0.022924664495461877,0.026582475146276843,0.07478918519201008,0.0067969396020415886,0.00046521585454726373,4.769737365691387e-41
5341.0,7.0,7.0,3.333333333,3.333333333,G,B,B,3.2949214061193466e-24,0.0042535480344675644,0.003602897214464068,0.01966917516894711,0.12814469322874936,0.044860062619272535,0.08172578611513283,0.5600047759794096,0.09816775470020055,0.05957130685735787,8.199861829160975e-11
5625.0,9.0,10.0,2.325,2.325,S,A-,A-,2.0877050656476466e-31,0.000689781904906164,0.00038553374402850756,0.006837184752730451,0.08122442203241813,0.00850939489221117,0.06044750624951953,0.28817744177238,0.19826146951977713,0.34079060733215627,0.014676657799872695
5677.0,7.0,1.0,2.0,2.0,S,B,B,1.9558106068654683e-24,0.013798494886060027,0.00037157242258745046,0.010036905341631862,0.16132706096673313,0.10742584034870116,0.08576556985677829,0.5253311291950825,0.04607570391771731,0.04986772301403654,5.0671638661373e-11
6304.0,10.0,10.0,2.946666667,2.946666667,G,A,A,1.7391548414884495e-35,6.799990950462789e-05,0.0002175737733426077,0.0031018321087963353,0.02021231349894366,0.003117955613307642,0.015591584330387627,0.1657725302372265,0.10113252326965921,0.170894692334814,0.5198909949240178
6368.0,1.0,7.0,1.75,1.75,S,D,C,0.04498212400642954,0.13239139483590243,0.013868383794566078,0.1079856089248257,0.4033948589662629,0.027812579253318533,0.06137806147374906,0.17668219564628973,0.028543958712848504,0.002960834385807423,2.1974727233482972e-36
6676.0,7.0,7.0,2.857142857,2.857142857,G,B,B,4.511370859282512e-24,0.00260651833030515,0.0028329968032881066,0.0250570790581192,0.13550795469143087,0.028513899550469374,0.060194059438302194,0.5388911179746497,0.12144408208451685,0.08495229200061674,6.830169188906376e-11
6765.0,1.0,7.0,2.44,1.846153846,S,D,C,0.04878811791203854,0.06434507643188561,0.024258415237457816,0.029632316781207767,0.36721500148216657,0.023225329294221313,0.07024914575661735,0.30729841884842907,0.06009860804801473,0.004889570207961154,2.8769097058324313e-36
6822.0,4.0,4.0,1.533333333,1.533333333,S,C,B,4.577419805371095e-13,0.03915778979968938,0.0022584988082275247,0.04890069473487211,0.3317503270790788,0.050527310449965605,0.07237986489172325,0.38221011423122075,0.053048170401808196,0.01976722960295656,1.1344146315841368e-23
6927.0,7.0,9.0,3.0823529410000003,3.0823529410000003,G,B,B,5.7722895240854695e-24,0.0020432611705181233,0.005211134010324821,0.02738449506811244,0.13901232188174253,0.01902838975194543,0.06574455564863906,0.4964378381933127,0.14722248785487413,0.09791551633832322,8.220747634328314e-11
6977.0,7.0,9.0,3.042857143,3.042857143,G,B,B,5.864298544923815e-24,0.0019727323615372798,0.005001861590117141,0.027789648456996233,0.13885525096116977,0.018420127716062416,0.06399687000426603,0.49357259399485137,0.14984173461610675,0.10054918021840255,8.049045777793141e-11
7005.0,4.0,1.0,2.125,2.125,S,C,B,2.1049534210436022e-13,0.07664453402077402,0.0031278901156481806,0.02552454593895435,0.27622306995073304,0.11689113217385558,0.08888779742075158,0.3885281181466376,0.017814746519405622,0.006358165713029444,1.205631572134854e-23
7127.0,0.0,10.0,2.95,2.825,S,F,F,0.5785091657350211,0.0701531300207313,0.056461419733042494,0.03229105362324972,0.16350973223512832,0.007414293230537344,0.035257016566184414,0.04896462450487009,0.0070503420503261185,0.00038922230090907375,8.823000565526699e-41
7141.0,4.0,8.0,2.7625,2.7625,G,C,B,6.282458955750367e-13,0.014367350895222536,0.01772209667389868,0.08313321367939935,0.26710559023116226,0.028118797965782427,0.06405836452721553,0.4276267864048857,0.07993124272302976,0.01793655689877535,1.6517345145889254e-23
7671.0,10.0,6.0,3.44375,3.44375,G,A,A,1.1683737317395154e-35,0.0001863240236114915,0.0004782243886916913,0.002283190699758547,0.025462114708398202,0.011076933581332136,0.02562385349514564,0.23627592923483476,0.04474954660395137,0.08826694459664682,0.5655969386676294
7841.0,4.0,6.0,3.44375,3.44375,G,C,B,3.757571789573088e-13,0.025993996625769004,0.03902013932794705,0.05091161983325421,0.25123226659425474,0.056147977481040695,0.08791040675662416,0.44969689308189137,0.032240002843314915,0.006846697455528198,2.1123795973911207e-23
7948.0,7.0,7.0,2.133333333,2.133333333,S,B,B,6.390284459627832e-24,0.0041749859826647,0.001921509652913033,0.018850455694149417,0.20347464207821886,0.0215753618122555,0.08638238199110934,0.42305579898964074,0.11589150417411266,0.12467335954667419,7.826161102704078e-11
7970.0,6.0,4.0,2.00625,2.00625,G,B-,B,2.187161225797476e-20,0.004247934308472159,0.0016826416803273204,0.041457979737893544,0.17592889968994824,0.03520603006163566,0.039989706360560415,0.5515477958050391,0.09315666771894575,0.05678234463717514,2.712124330650337e-15
8086.0,7.0,6.0,2.1875,2.1875,S,B,B,5.577644487298507e-24,0.0051020757257267116,0.0019351499780000186,0.01720975726954542,0.20559376419060743,0.028275184730249512,0.09116619091713574,0.4530679305540714,0.09445354089606345,0.10319640565900745,7.959295473176173e-11
8248.0,10.0,7.0,3.214285714,3.214285714,G,A,A,1.492022686710925e-35,0.00011918076263433458,0.00044907423624133237,0.0026692136861331825,0.02509911794879384,0.006702976177941276,0.020844222566248266,0.21497466129724888,0.05619573630847557,0.11274913342265747,0.5601966835936258
8305.0,7.0,7.0,2.307692308,2.307692308,S,B,B,6.3922942204454774e-24,0.004500492698929649,0.002739095725164232,0.018080284922511906,0.21024926524820192,0.022989289946690254,0.09588618752772005,0.43143358972969237,0.10355802629408052,0.11056376781855635,8.845270231598457e-11
8334.0,7.0,7.0,2.133333333,2.133333333,S,B,B,6.71189386170143e-24,0.00396690566397606,0.0021622765494163252,0.019194169519110998,0.20769055240093476,0.020499081386971832,0.08577830117429258,0.4222625137636037,0.1137468341990047,0.12469936526270464,7.998456945493984e-11
8697.0,4.0,4.0,1.3125,1.3125,E,C,C,5.172128677810716e-13,0.06858911197743257,0.003144981090796046,0.027090490019912452,0.44147733870288186,0.041032451453889486,0.11864526417122971,0.25232847165491223,0.030668242625514174,0.017023648302914328,1.519894757229885e-23
9057.0,9.0,7.0,2.5125,2.5125,S,A-,B,2.360203775311392e-31,0.0010018164402243177,0.0011972878631074217,0.006921762882589464,0.11576567398072829,0.015249816727702948,0.07968868917317526,0.4085861595212645,0.11036258406968134,0.2396265595128718,0.02159964982865463
9071.0,8.0,10.0,3.785714286,3.785714286,G,B+,B,1.4116277618301726e-27,0.0010017286775575087,0.0158474003537037,0.016867529631926306,0.12236786739141121,0.014367377965358709,0.08598059258634767,0.5036210111090701,0.12346559228012588,0.11647875398894927,2.1460155497034336e-06
9076.0,7.0,8.0,3.5375,3.5375,G,B,B,5.7624274737221085e-24,0.0024905419393284473,0.016690618270562143,0.023616422250944374,0.15869551944144294,0.024220731272579815,0.08486868628121681,0.5431421202045181,0.0863596793763498,0.05991568084666531,1.1639206592482053e-10
9234.0,4.0,4.0,1.4,1.4,S,C,B,6.443246186097603e-13,0.02612000121402163,0.003915500955995238,0.05714848210097255,0.3705188369512359,0.03394836773836105,0.06364485960587835,0.372299153089489,0.050654947852226705,0.02174985049117532,1.202699477694423e-23
9276.0,8.0,10.0,3.333333333,3.333333333,G,B+,B,1.6071936310630754e-27,0.000700001575221227,0.008831532232595689,0.019553052806488412,0.11795652603916681,0.010339170184330799,0.06331880278810091,0.46956531415338587,0.1535189229583697,0.15621503431493142,1.6429474092033878e-06
9358.0,7.0,7.0,3.25,3.25,G,B,B,5.643452011707521e-24,0.0023695981271644635,0.010976808249019766,0.024537030556985067,0.15878396841846737,0.025283432498772313,0.07249239142461032,0.557084284312955,0.08497720892225985,0.06349527739127034,9.849535849228939e-11
9534.0,8.0,0.0,0.1875,0.1875,E,B+,B,9.041986604318608e-28,0.004402340376638474,5.9276221713328306e-05,0.007718491713193248,0.19871325363673825,0.03378543977010511,0.05613054733911554,0.4042446791532423,0.07161841547901904,0.22332701167698024,5.44633254464855e-07
10031.0,7.0,8.0,2.91875,2.91875,G,B,B,7.785110714250687e-24,0.0014486562123846554,0.00956751230099358,0.03092731277207391,0.1622675245196007,0.014681331771008497,0.05724873440387013,0.5116562469301073,0.11777998353705893,0.09442269746578612,8.711603312583386e-11
10062.0,7.0,7.0,2.625,2.625,G,B,B,7.350600572002258e-24,0.0014098846203341256,0.005735466932204868,0.03161118029826743,0.15905933930737778,0.01569141042378607,0.04857184198105157,0.5214847604558389,0.11683600665450006,0.09960010925467262,7.196675078655052e-11
10122.0,0.0,7.0,1.915384615,1.915384615,S,F,F,0.5605135606736742,0.05958020451983402,0.03181828172163318,0.05805234766267937,0.1983466311106325,0.007237189184045317,0.022835005969752138,0.05525681466202778,0.005875947393604398,0.00048401710211718146,6.364605248508737e-41
10307.0,7.0,10.0,2.764705882,2.764705882,G,B,B,1.0731837271580952e-23,0.0008440081347016897,0.010130164657756372,0.03735088158695771,0.1576258298936827,0.007433998491453545,0.04766227028270715,0.4317932858826965,0.16975958547237371,0.1373999755158303,8.184024298152638e-11
10412.0,5.0,10.0,3.01875,3.01875,G,C+,B,2.4240666535647864e-16,0.003934573123442107,0.04763827733799369,0.07248369275570929,0.25949978453823147,0.011293896943440317,0.0638386716019272,0.403671109418171,0.10097620308282718,0.036663791198257516,3.829837242795154e-19
10436.0,10.0,10.0,4.0,4.0,G,A,A,2.0566120468716062e-35,7.562529463939147e-05,0.0031055019854228923,0.0024236215927358144,0.025164959849127103,0.0032305681622753707,0.026012394652813138,0.17303841270343792,0.046373990551955006,0.09113788382245827,0.6294370413851351
10634.0,9.0,4.0,1.935714286,1.935714286,S,A-,B,2.2512510459722346e-31,0.0009535982941151305,0.0006299980219208343,0.0072869102048598805,0.12311194083457483,0.01882449825391159,0.05856615141196267,0.45861278299129377,0.08648223359910054,0.22943299953412188,0.016098886854138718
32.0,9.0,7.0,2.435714286,2.435714286,G,A-,B,7.679764850893282e-32,0.0015318807607172479,0.0012964658122403654,0.008640386563820924,0.0726139778715117,0.022927718858874364,0.058907562068959,0.3660248391989205,0.2058751183505306,0.250259450882798,0.011922599631627392
