student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2797.0,0.0,7.0,-1.0,2.933333333,2.933333333,S,F,F,0.5845198380858668,1.3953677063783512e-11,1.0700974954145021e-27,0.011409671109821768,0.023569813994356523,0.06531744916249263,0.1747674834634951,0.12596426158589302,0.014160832187371778,0.000290650396748704,4.2308696793654364e-110
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,1.185302461438495e-88,7.748541015468411e-36,8.422936887997686e-86,4.979038127173935e-07,0.003183929068034167,0.015106265400804331,0.038541326552477266,0.08794739439612453,0.1012917929120913,0.19620498441778494,0.5577238093488707
3680.0,7.0,9.0,10.0,3.925,3.925,G,B,B,5.905260139579063e-56,4.2690122382625605e-135,1.5698028412623863e-41,0.00010651520249872642,0.004415953957019939,0.043068925380675784,0.19776960529779106,0.389239668906393,0.2903137090078007,0.07508562224782077,6.697435017697303e-29
3895.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,1.5137236289944223e-85,2.3403725076083048e-46,1.9867575698934487e-70,7.84531521988312e-06,0.00026503651385517744,0.003061330087745162,0.05177399260095782,0.11999903867606103,0.0725751891390708,0.2142202209898602,0.5380973466772299
4133.0,6.0,0.0,-1.0,2.925,2.925,S,B-,B,3.5786657415227916e-45,3.5326467127912675e-41,5.943335980706636e-21,0.10514096301116584,5.4728640415150566e-05,0.0009690089695748133,0.33317232113107664,0.45031915146868856,0.04476759801786358,0.06557622876121556,6.662048147503659e-41
5019.0,6.0,7.0,-1.0,2.887878788,3.1,G,B-,B-,4.0983973959100787e-50,1.6301873726988866e-23,1.7907669611033593e-55,0.0007960098746156792,0.1124779232442741,0.09648707881817871,0.293664766134795,0.29007021216202517,0.13185091994484252,0.07465308982126874,6.149771393355502e-41
5370.0,7.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,2.7286023266775195e-63,8.578312654931175e-15,6.5410316844536724e-52,0.0009257427973714579,0.04342385085428475,0.019790286207837817,0.2849799193415005,0.3251518820974254,0.1611588328429769,0.1645694858585947,3.328591037634382e-29
5563.0,4.0,4.0,4.0,2.625,2.625,G,C,B-,8.899646703041581e-31,4.992515308327997e-59,1.740283022914825e-21,0.16615536507064804,0.17524015079789,0.04182617887633908,0.27914807836449596,0.2501957351392727,0.07195662431208469,0.015477867439269734,3.1925414880648624e-64
5676.0,9.0,7.0,-1.0,1.214285714,1.214285714,S,A-,A-,2.014060377531253e-87,2.2006888706567727e-05,2.899876163181427e-79,3.745110053394328e-06,0.2641367165276453,0.03793414615676573,0.09742779641596674,0.12242687819212271,0.20184160364176262,0.27620447388288805,2.6331840886007263e-06
6145.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,8.980815958048201e-58,9.81432556732561e-35,2.3598320254378342e-74,4.490590717074999e-06,0.027518020161814725,0.08975532978577834,0.21781447687742916,0.3133943447568933,0.2349680278033573,0.1165453100240099,4.157547222954027e-29
6208.0,6.0,1.0,-1.0,2.3125,2.3125,S,B-,B,1.0726413872404283e-48,8.306620725865176e-30,8.262245927118335e-31,0.023186422971084156,0.0013894684940286678,0.003237069903734759,0.37882707336911214,0.431052706818493,0.07815703175625989,0.0841502266872873,7.806051882645734e-41
6368.0,4.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,4.677364779873218e-36,8.265713919116927e-09,7.277500692534475e-67,2.2869342414929765e-05,0.4637427736724655,0.3106588607211473,0.1267265705635763,0.05294231836207546,0.04078972447732945,0.005116874595277268,2.1421433799082808e-64
6577.0,8.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,B,2.576494400728996e-68,3.061414678540969e-36,1.727826475081734e-80,1.1941414457766875e-06,0.026052396550309075,0.07985978020729999,0.18742002097106514,0.2581992607091901,0.2487000486107361,0.19976729880995375,1.2217153227812418e-17
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,G,A-,A-,9.07023640359483e-78,2.3969062238903534e-41,1.6248420765410834e-85,3.127018486721784e-07,0.010520551106468838,0.05299411339670209,0.15559959222624997,0.22491923266844266,0.24617005425159366,0.30979240718980067,3.7364588935657227e-06
7132.0,7.0,7.0,-1.0,2.370212766,2.48,G,B,C,9.436352318882127e-63,1.0916426199973324e-16,7.515153437427171e-65,0.00011518512992973532,0.3551561515674594,0.07125618669095123,0.16657105081426252,0.16098616024291298,0.13685317061218388,0.10906209494230007,1.2161289437771968e-29
7389.0,6.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,2.7214728240060166e-54,4.2448127582411194e-08,8.548465200794013e-50,0.0012072511845168065,0.16051751704858372,0.019317739396946094,0.2611026279082978,0.30179492371343336,0.16651005666358024,0.08954984163651442,9.089088045895515e-41
7441.0,4.0,7.0,4.0,2.057142857,2.947368421,G,C,C,6.42665020593517e-33,3.1821596378219094e-63,2.704150036712848e-41,0.0006793704184991538,0.36697164979611985,0.1955165968493173,0.2558085309760456,0.11616445654769253,0.05713523994508909,0.007724155467236391,3.480153940661302e-64
7948.0,6.0,4.0,-1.0,2.029508197,1.875,S,B-,B,2.836678958640885e-52,6.1177919466213116e-18,1.461998521028173e-49,0.0005754923653923345,0.04101139556481616,0.016135163856292305,0.334183007333818,0.3590642679986683,0.16063581498803628,0.08839485789297677,1.1646977832473657e-40
7987.0,7.0,10.0,-1.0,2.335616438,2.357142857,S,B,B+,1.2645178929660945e-63,5.464048776196419e-20,2.143081729098052e-84,1.4857043540849549e-07,0.10607772467852496,0.09969578117888135,0.19062834895961964,0.21429458519895322,0.2944449225162492,0.09485848889733604,8.300274179103126e-29
8086.0,0.0,0.0,-1.0,2.1875,2.1875,S,F,F,0.2955154934525078,9.882246321254047e-16,0.19665600915891818,0.2488616462348905,0.00693718024025675,0.003356529960228522,0.14939049872959667,0.09352017971757025,0.0054433698706707395,0.0003190926353596565,9.903424068954084e-111
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,3.4581212917828274e-86,7.399942751351364e-50,2.9149950108347452e-86,6.345445668990781e-08,0.0006808972114231529,0.005060954893293275,0.04665444941420682,0.08879908743878236,0.09587042291017503,0.18553843255066627,0.5773956921269965
8442.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,8.261743320241704e-87,1.118652822879275e-47,9.263185169320292e-92,1.8574012161808037e-08,0.0012423572919017314,0.006851566181295045,0.04006243569113286,0.08014783584642865,0.10918147898148779,0.17681358134234207,0.5857007260913997
8553.0,8.0,5.0,-1.0,2.836363636,3.3,G,B+,B-,1.9156421049146633e-67,6.00667459084788e-41,3.363958772069592e-59,9.9846567210131e-05,0.008695063417084413,0.01719656630539304,0.2966144703762714,0.28912050258559985,0.1391013928774003,0.24917215787104086,5.7498800272237226e-18
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,2.5292959170419535e-58,3.3564732205774568e-31,1.8945000820121324e-49,0.0015722850005496145,0.02960474633885125,0.01411009345445672,0.3015169876044354,0.3365716087153255,0.1416277636555607,0.17499651523082094,1.474158200471573e-29
8765.0,9.0,4.0,10.0,3.1,2.8055555560000003,G,A-,A-,5.035122035660248e-77,2.4849906198900165e-133,1.3760124913735394e-34,0.00052544811318957,0.004776023120125014,0.0029215117648087588,0.13685724137683677,0.2860524318895287,0.26677579053535433,0.30208919786657384,2.355333582983336e-06
9043.0,10.0,7.0,-1.0,3.13125,3.13125,G,A,A,2.5065895807407161e-88,2.2400407121585783e-40,3.256062535657728e-79,6.796757877235816e-07,0.003546424092111184,0.004157392762488907,0.05209518666235394,0.08743218748582399,0.09691309583962798,0.22121717525645557,0.5346378582253507
9165.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,7.279478473440519e-78,5.882858575778563e-40,1.4083700294245028e-83,3.6857802792931e-07,0.014799348747681318,0.025868812533021875,0.14142469236692698,0.22136251370487633,0.2652159494971762,0.3313252131981,3.1013741893386674e-06
9201.0,3.0,7.0,7.0,2.75,2.769230769,G,C-,C,6.23350929097437e-22,2.9095432612949065e-85,2.9859986076205456e-30,0.0018740462314526223,0.4583220385378613,0.09482495392414582,0.20859111589664095,0.148354386801501,0.08404018261687224,0.003993275991526029,1.360655221164321e-75
10569.0,6.0,7.0,-1.0,2.0,2.0,S,B-,B-,1.2389371604799966e-53,1.39927001407587e-18,1.3199300389329079e-68,3.4111514931391114e-06,0.14801231135968,0.047671641022901834,0.28138626925590804,0.24306186544394284,0.2164993094702373,0.06336519229583684,1.6509358313431596e-40
10616.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,A,A,4.994182047795228e-92,2.3277562281664286e-35,8.51805764692482e-102,4.943376190688419e-10,0.003393190987922206,0.0066475039789088905,0.036380531303241904,0.05865252420482876,0.13883276477667122,0.15420446716779632,0.601889017086293
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.391799296372403e-85,2.281953121399715e-54,6.11588224816875e-94,4.370325526479199e-09,0.0005876846312691013,0.00439720717369553,0.04074434884291513,0.07878885486616694,0.11006582465479027,0.1658146364345878,0.5996014390262497
10693.0,8.0,7.0,-1.0,3.19375,3.19375,G,B+,B,5.227462821540255e-68,1.0157505845633445e-37,2.993353620957537e-71,5.046665329832725e-06,0.02579184648107972,0.020438389181114916,0.2162660394118056,0.2680345935329222,0.22773734082188554,0.24172674390586213,7.828700932906933e-18
