student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
290.0,3.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,C-,6.41533984496724e-17,0.07205827518774234,0.18301902514607984,0.2482631908109023,0.21572021156526835,0.08579836921205614,0.057172059870037574,0.11935457058548171,0.01778801346329269,0.0008262841591389045,1.2855091393947348e-44
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,1.8730938572282856e-41,0.0004896031592663125,0.0008854530659762983,0.012369105486944552,0.2078516358093939,0.15879906373660188,0.18644040050087102,0.3858554623171628,0.00037082374590448997,0.04693845217787858,6.135998998032878e-17
733.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B,B,2.3903796152085708e-42,0.004403195934702775,7.36788868622468e-10,0.05309874456518848,0.20035854260783392,0.13822615260478513,0.15776537568914373,0.3816727808687389,0.022665305600513812,0.041809901392304415,1.9105581433454708e-17
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,4.422977742933796e-42,0.002053520882658588,4.4851064601347923e-10,0.02286391817889825,0.2444415049867247,0.12090250742455629,0.11570856612289539,0.4370453501461383,0.020544537239724475,0.036440094569893285,3.7532778505217856e-17
1199.0,7.0,7.0,-1.0,2.4375,2.4375,S,B,B,1.2654419364310857e-41,0.0007146672831795014,0.0002409298849477792,0.024888285186602726,0.16265447577432224,0.18003084411525047,0.21192442982757287,0.3532307765864806,0.0006277673730728672,0.06568782396857108,3.332290266715575e-17
1278.0,8.0,4.0,-1.0,1.05625,1.05625,E,B+,B-,3.654892193843699e-48,0.00022183490446644173,0.0001740656927218478,0.007532968227505352,0.04744985429613325,0.15540398855090243,0.4311102656180889,0.168726691450581,2.93188575269483e-06,0.18937739933342995,4.041818893995484e-11
1857.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,1.3612808878359645e-35,0.0036260570393394933,0.009016638070364496,0.08620358913787686,0.20230844769842468,0.12006685303477127,0.11429024717869082,0.3671718421029854,0.08130388472185114,0.016012441015695753,5.6022067275482815e-24
1909.0,6.0,7.0,-1.0,1.934782609,2.575,S,B-,C,3.501173326916476e-35,0.0008767969439020396,3.391227908516208e-05,0.06195070757654055,0.4209042178380948,0.2221355657809612,0.08271046668337248,0.20491414259911764,0.00014116248483365729,0.006333027814092547,7.889957049807152e-24
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,G,B+,B,1.6354214999632907e-48,0.0007413330201052268,7.379858164418918e-11,0.01753426269124716,0.16622662557079093,0.11436112329231635,0.12568496228211182,0.45680417402721585,0.03336154484637946,0.08528597403832837,1.5770630707259473e-10
2057.0,7.0,7.0,-1.0,3.34,3.34,G,B,B,6.077467125742999e-42,0.0009722823959630734,0.0002876182839342603,0.06101089121211992,0.17191164408748832,0.11987658307373927,0.0873625978950159,0.4110278193120381,0.11556634977574398,0.0319842139639573,3.648367528383353e-17
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,2.3528813888005287e-61,8.376551629062977e-06,1.952057061637087e-06,0.0026428887573178086,0.0297008206574165,0.030043263299576076,0.027954948002463405,0.21696713783091545,0.07524378282044764,0.08941270758787727,0.5280241224352952
2358.0,10.0,4.0,-1.0,2.18,2.18,S,A,A,1.6051592017556948e-61,2.028660519203948e-05,5.687250125429372e-06,0.0044930062079756505,0.015574620648732855,0.05156346471462332,0.11848245684621804,0.13890858658402494,0.0005848249208097889,0.1813567725834709,0.48901029363882703
2433.0,1.0,10.0,-1.0,3.066666667,3.066666667,G,D,C,0.0012328048583319837,0.08009419881979582,0.20471898017246684,0.12282194662405516,0.40121928492820486,0.06443883573561303,0.019804478478484194,0.09654507534891238,0.009016185970392778,0.0001082090637430427,1.1488696871000766e-57
2545.0,4.0,1.0,-1.0,2.635526316,1.864285714,S,C,B-,5.986768418897625e-23,0.040968149305203594,0.016476073014204857,0.13716051663491405,0.08708963984586043,0.16109022840671597,0.331926305334681,0.19162459579417573,0.0014751106874446487,0.03218938097679962,3.0956661186423334e-38
2971.0,8.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,1.8833015218504364e-48,0.0003703751944095723,0.0002697304945358308,0.016769091851389615,0.030243288308318787,0.1532812356863329,0.4780051190389152,0.12358338425860786,3.7380149109259033e-06,0.1974740371397873,1.2792131104969289e-11
3218.0,10.0,7.0,-1.0,2.7,2.7,G,A,A,1.3329578464428933e-61,2.6992307964884383e-05,0.0003090865141519331,0.0049334583913627295,0.018816451985956273,0.03113509961597402,0.08105301665038046,0.19840751646143892,0.08371015599047928,0.12200713448026425,0.4596010876020273
3838.0,3.0,3.0,-1.0,2.530379747,2.63125,G,C-,C-,8.881353614927132e-17,0.04956977726414925,0.019587130003773302,0.3637637772218142,0.2573106014542312,0.1084409420344809,0.05381174497921361,0.1178181997835795,0.028897507200919534,0.0008003200578381598,9.713070488459153e-45
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.0578399686884942e-61,4.854338863884095e-06,3.2921273230782716e-07,0.002285968879129786,0.030930898799572674,0.029319647625424307,0.021458382184045822,0.21257563146124245,0.08982979165294126,0.08434916042115159,0.529245335424896
3972.0,1.0,7.0,9.0,3.41875,3.41875,G,D,C,0.000537371207798582,0.1769278491713723,1.8335064469983833e-08,0.19857488238558393,0.4248518798158977,0.09172173002238479,0.02338911920675854,0.08022078994054199,0.0036377122505842417,0.00013864766401358963,4.313298503723451e-58
4368.0,5.0,4.0,-1.0,2.25,2.25,G,C+,B,2.1339505569113018e-29,0.011733071855513618,0.08693783573561843,0.16852573352228173,0.16305734215982257,0.10916575628780062,0.14492702741333638,0.2349090656944634,0.07313860974757991,0.007605557583583394,3.371144017177832e-31
4698.0,5.0,6.0,-1.0,2.642857143,2.25,G,C+,D+,2.352757345100216e-29,0.007810080474067653,0.28670207744499654,0.051991892947790094,0.0874145207795482,0.06472690357782829,0.14783733276766306,0.23585407133204195,0.10429615042046492,0.013366970255599065,3.1422652224559824e-31
4712.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,C,C-,5.664006455128733e-23,0.022689188284665235,0.055758811139911116,0.2318249780607673,0.22035850790603426,0.11332948644936577,0.10096552508254787,0.19414600988076455,0.05789190741971174,0.003035585776232298,6.598960348398264e-38
4785.0,6.0,1.0,-1.0,2.664285714,2.664285714,S,B-,C+,2.0590988086769442e-35,0.0017202386744772835,2.337434039813617e-06,0.1552945849608379,0.18968934907188367,0.2586654727655265,0.14197015234850272,0.22023979490174614,0.0011044546260506952,0.03131361521693526,2.1189902360652686e-24
5083.0,7.0,4.0,10.0,2.74,2.74,G,B,B,2.315591665052719e-42,0.004039933425063199,1.0322214883137874e-09,0.0738432245350322,0.14655818409080326,0.1363594049723994,0.22164188571719612,0.3268530869179496,0.03964077229507356,0.05106350701426128,7.139425375661602e-18
5133.0,9.0,7.0,-1.0,3.625,3.625,G,A-,B,1.2631935322790906e-54,4.9482233032054047e-05,2.8171274684265957e-06,0.017198523754568644,0.08200198631565073,0.08483039855853226,0.06540184050962491,0.41599894637222795,0.21718331149662748,0.11647034761240752,0.0008623460198600692
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,8.850829466668071e-42,0.0006031895508826627,0.0006414782803087578,0.04184007778874091,0.1509382179916964,0.10563919632486855,0.1058068384083927,0.40712540522690066,0.1524276450521021,0.03497795137610733,2.7209532755664587e-17
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,1.7697541202435998e-22,0.011823609674512292,0.009188260105742705,0.11132681192173612,0.2621110677261683,0.1966344076784829,0.2188060676031446,0.1827771871016355,0.0004374478893356362,0.006895140299241761,7.350029119214285e-38
5616.0,4.0,4.0,10.0,2.23,2.384615385,S,C,C,8.992182418883411e-23,0.017124347515859565,1.0994691026011593e-10,0.09652845243692053,0.3747716072508512,0.22186633607779388,0.1488905183268146,0.13612209043416348,7.125685994499082e-05,0.004625390987704795,4.851738384989015e-38
6205.0,4.0,10.0,-1.0,3.170588235,3.170588235,S,C,C,7.590236303541202e-22,0.0012598257376683587,1.7048779869375895e-05,0.02420566252608659,0.5127450540788283,0.17174718003162384,0.049181599385858005,0.2363618646761588,0.0004274561167710272,0.0040543086671356214,4.4049274817137065e-37
6208.0,6.0,1.0,-1.0,2.3125,2.3125,S,B-,C+,2.3578036329206188e-35,0.0016877104456933132,1.1928194510897506e-05,0.13063822836532774,0.17082908741068428,0.24307684276843358,0.19045142699125014,0.22680538637503234,0.0012402213430619776,0.03525916810600582,1.7162016729565473e-24
6379.0,3.0,4.0,-1.0,2.066666667,2.066666667,G,C-,D+,1.1614023503582817e-16,0.035971957141188435,0.2850790613058416,0.18808680433911043,0.18005770675276606,0.07674484882355972,0.08022075581329191,0.11794833209272343,0.03486125112109857,0.0010292826104197936,6.816486441564416e-45
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,4.099624315021153e-22,0.004619728952545004,0.002073512467053651,0.050981556929499294,0.36514958294761224,0.18970155103845268,0.1508296213210794,0.22986211825548158,0.0004824732991761048,0.006299854789100054,1.6506277380099484e-37
6577.0,4.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C,C,2.912834871225392e-22,0.0022999319745977092,0.00021746793028195571,0.06300386315323708,0.49795634501578384,0.1069419831223128,0.024769098208195155,0.2542419276512663,0.049131266695329016,0.0014381162489960414,3.93527774163204e-37
7005.0,5.0,4.0,-1.0,2.125,2.125,S,C+,C,1.0998500881311818e-28,0.0027322064110415645,0.00024686525374820667,0.07896416422955256,0.2525222443917101,0.21815077014931472,0.19131862168527644,0.23909507576461178,0.0008549753897379825,0.016115076725006672,5.133763088196469e-31
7671.0,10.0,7.0,10.0,3.44375,3.44375,G,A,A,1.6072828054398473e-61,2.0429755542097745e-05,8.513728106455634e-13,0.003285774951961542,0.03326278929217391,0.04131854767481501,0.06570222657045126,0.20380484293741855,0.04365762009502559,0.14030446339196279,0.4686433053297978
7721.0,5.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C,2.8107229007276798e-28,0.0008065238823778256,3.133796705123428e-05,0.026793731974579908,0.36625334028745016,0.1935121670595768,0.1024577311926917,0.29641450455805096,0.0008259074058522131,0.012904755672369391,1.4446051705795379e-30
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,S,C,C,8.768648936836021e-22,0.0017337624279408772,0.0012694662873985651,0.019405939210831353,0.439798108669511,0.15977642931646185,0.10990125325400252,0.26233098866731835,0.0004700769017453499,0.005313975264790018,2.9966158691358944e-37
8106.0,9.0,9.0,-1.0,3.752941176,3.841176471,G,A-,B,2.839809111784188e-54,1.5093117198781514e-05,5.122807486607541e-07,0.008230345364283194,0.10503984161246488,0.07602691880534461,0.042764931130614844,0.4407471022689944,0.23612360193095586,0.08975440360785206,0.0012972498815426224
8110.0,7.0,10.0,-1.0,3.75,3.75,G,B,B,2.42736947595351e-41,0.00010877072427343953,9.562672608505834e-06,0.014763487630263541,0.20395015853657647,0.08915640979488502,0.04209554129056239,0.4388336219504092,0.18552171981984056,0.025560727580580995,5.905144600956944e-17
8167.0,3.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,C,4.72160119863309e-16,0.012355471966052196,0.006801754349450604,0.14130292068292827,0.4055702890328734,0.11153620220894132,0.048673755261635976,0.20778387637226464,0.06479436904835288,0.001181361077500033,2.6919977355225956e-44
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,2.689558066552416e-22,0.007561487573525035,0.010682011384895935,0.08651433523959576,0.25677244806864846,0.18976077412017214,0.24773472309062614,0.19264318793813245,0.0006222013112475941,0.007708831273156512,6.32145439133441e-38
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,3.2261381454897523e-22,0.004905818349547542,0.0003014909569105585,0.10070794582282507,0.3245155253897848,0.2167387246807798,0.14997506455506623,0.19535013888318,0.0007248187838289071,0.006780472578077163,8.918056598309083e-38
8444.0,0.0,7.0,-1.0,2.272727273,2.272727273,G,F,F,0.3656416476933092,0.061811221517463474,0.25549848287265586,0.08360514654884803,0.15582101448170907,0.027466877250807892,0.013366028381891952,0.03069621350755533,0.006065994220736412,2.7373525022631104e-05,2.9302019731252666e-65
8989.0,0.0,4.0,-1.0,2.25,2.25,S,F,F,0.5464369179564244,0.03429206507398522,0.0006042122148966866,0.10227034424172775,0.21411603573199386,0.06318457173828167,0.016126609305252865,0.022854185495695577,6.027111430016406e-05,5.478712744179538e-05,2.6919638328900935e-65
9008.0,8.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B,8.031741976870392e-48,4.5653921276991745e-05,7.764308017432519e-06,0.010559241127124678,0.12325196974892091,0.07786369077710323,0.05646933410490255,0.4352882692815822,0.23891445665368796,0.05759961987039305,2.069911389297668e-10
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,5.819925143665687e-61,1.770844094686081e-06,1.8292393804735106e-07,0.0012941276148821256,0.02730589150541383,0.024685026227479884,0.021363922018930576,0.20404554048737392,0.133637761266021,0.08650472235282049,0.5011610547590455
9352.0,7.0,0.0,-1.0,1.8125,1.8125,S,B,B-,1.0418390591763007e-41,0.0005496371559279263,2.1753179744889745e-05,0.07601150034803157,0.09614834864229366,0.2022085907993289,0.2928237858853385,0.24203005251469187,0.0021807058300873506,0.08802562564455527,5.0431876923744686e-18
9361.0,0.0,7.0,4.0,2.133333333,2.133333333,S,F,F,0.5601495828852899,0.03927534711284841,8.823219768679942e-06,0.042642572407300315,0.24802154743753507,0.05840554513409251,0.023095069544898688,0.02831075113555509,2.6929674175719478e-05,6.383144853556251e-05,3.378646632302122e-65
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,G,B,B,2.768386945383052e-41,9.238614344884249e-05,1.5408182281534436e-05,0.012618465192873435,0.19144085478133918,0.08412633041576471,0.04655013648903443,0.4353833294916729,0.20322871897596198,0.026544370327623,5.1794434013214087e-17
9411.0,3.0,4.0,-1.0,1.375,1.75,S,C-,C,7.09019749762864e-16,0.008461536799541538,0.001444421394793711,0.14287201673113456,0.4389389498982709,0.1929502806586298,0.10301249030902078,0.1109457440087842,0.00022337135943811283,0.0011511888403857363,1.2407470373149982e-44
9548.0,4.0,3.0,8.0,2.466666667,2.9,G,C,C,5.75695057164307e-23,0.012339731866098288,1.6601359690528758e-09,0.24808178001357606,0.38675216037932497,0.14610418425076555,0.055551700801287865,0.13528664052990155,0.014620453148102725,0.001263347350806991,3.990853081576988e-38
9959.0,4.0,7.0,-1.0,3.428571429,3.428571429,G,C,C,2.8460343520589925e-22,0.002374312623270967,8.950014084249785e-05,0.09448168904738528,0.3816428748053956,0.11600247511793532,0.03478408038183941,0.2500231197236905,0.1181003756170296,0.0025015725426108144,1.822080259160578e-37
10031.0,0.0,7.0,-1.0,2.91875,2.91875,G,F,F,0.5100455315373639,0.03759712632250941,0.011908054563527658,0.10780641108595482,0.23692082406435144,0.03816577752367295,0.008560767498784226,0.038388406483615876,0.010577529290793678,2.9571629425965845e-05,4.998617223547748e-65
10569.0,7.0,7.0,-1.0,2.0,2.0,S,B,B,4.509430670461001e-41,0.0001338809824724373,0.00011677400518272705,0.009991200118002244,0.14461392300439435,0.14852751584073112,0.24246424536180103,0.37254682434337166,0.0017959908764723688,0.07980964546757208,2.0450329729792966e-17
10584.0,10.0,1.0,-1.0,2.433333333,2.14,S,A,A,2.9392713503410623e-61,6.219328126889795e-06,1.818865437988365e-07,0.0036317633834606227,0.00914304872898017,0.045846773282931116,0.11768206858673967,0.13034096842785658,0.0031064258882515542,0.25206059868120295,0.43818195180590663
10616.0,7.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,8.738589320907617e-41,5.6618353146476714e-05,1.8656264736372783e-05,0.0046783212103293755,0.20008850223580377,0.13906084048883058,0.1472304019619778,0.43997021727594626,0.0016927916006863658,0.0672036506085429,4.742425956673227e-17
10693.0,7.0,7.0,-1.0,3.19375,3.19375,G,B,B,1.8454196542958754e-41,0.00015020377936840958,2.752234195998743e-05,0.02488319197272278,0.1496404529897142,0.09241206139176299,0.06889414700235469,0.3797620720493932,0.25255155535351836,0.03167879311920534,2.3515262087010027e-17
43.0,10.0,7.0,-1.0,2.7125,2.7125,S,A,A,1.61912181790697e-61,8.240991203143529e-06,2.6317004134080603e-05,0.0030540412009162476,0.02359063991972624,0.05030721711993847,0.0715936792753964,0.15180275733417967,0.07969862337441747,0.11089344071199296,0.5090250430680954
68.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.0011087016630904993,0.11649065417178357,0.007364757836879666,0.16535749563776228,0.4361209990691766,0.14194724412965717,0.05937154099993355,0.06806297670734746,0.003759623719464787,0.00041600606490446425,2.102625411660699e-58
348.0,5.0,7.0,-1.0,2.8,2.8,G,C+,B,1.8765009412545472e-29,0.01627480056298949,0.015392880033845127,0.20093609362639636,0.16960859097400116,0.1199780480101212,0.10152986411823886,0.3134447997903089,0.05897459330571919,0.0038603295783796493,6.947177315807021e-31
452.0,4.0,4.0,-1.0,1.707317073,2.5,G,C,C-,1.447335433299896e-23,0.02520543026503082,0.035894592838354916,0.5151576352352298,0.18935590941427458,0.08489918564219065,0.05685823085599831,0.08385547557844523,0.008624653975253345,0.00014888619522220143,5.678139770487516e-38
698.0,6.0,4.0,-1.0,2.5625,2.5625,G,B-,C-,4.612287446609037e-36,0.007758042250273844,0.026016450334935833,0.26308108641624073,0.09464816269676991,0.12313895237816157,0.12210126272665658,0.24700047371231806,0.11111169875175683,0.005143870732886642,3.461854713598037e-24
780.0,7.0,10.0,-1.0,3.4,3.4,G,B,B,5.9032928772697e-42,0.001038268904029681,0.0006073912984164053,0.03235574156757255,0.15057594504833152,0.09565507409486282,0.09331077604625417,0.5093415858142487,0.0879039891478928,0.02921122807839136,3.47180560738417e-17
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,1.588799719129744e-61,1.1086509851419652e-05,1.0456206312721857e-05,0.002315247175157439,0.027338586504566213,0.029153431227780278,0.036022529844260374,0.21661282006452023,0.07992277821934388,0.09664354059646962,0.5119695236517379
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,G,C,C,2.4550200632005033e-23,0.04128872688076024,2.404876501541143e-10,0.19365857342161022,0.3841195087897846,0.14173738611964368,0.04990151148099579,0.183490904388934,0.0029716259944415568,0.002831762683342403,4.994829480643002e-38
1455.0,0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.41908350675569905,0.06426565593839205,0.015174576483484992,0.15542483577306632,0.18027382695467836,0.11024437762835107,0.047113163749157555,0.006970772927321674,0.001362534961252694,8.674882859630492e-05,6.757689278129227e-66
1930.0,5.0,7.0,-1.0,3.1,3.1,G,C+,B,3.024995625195052e-29,0.009775344420445333,0.005772969458868674,0.14534476288799464,0.23356207977682866,0.13013893387225148,0.09925583034003745,0.3111566258397697,0.05934503371825385,0.005648419685550135,7.245358177865978e-31
2097.0,9.0,8.0,-1.0,3.08,3.08,G,A-,B,6.764945132620747e-55,0.00012982652999099539,0.0005112568412692435,0.02049908973095006,0.058492130247310786,0.07495026809510417,0.10762938977681483,0.458629429448588,0.20636551848695736,0.07177576755307698,0.0010173232899374502
2208.0,6.0,4.0,-1.0,2.253333333,2.253333333,S,B-,C+,1.7727044937655113e-35,0.0015194715193119937,0.002736944768330232,0.08544396651100442,0.19602144298327817,0.21245787187848766,0.19585397601866406,0.20555205881942767,0.08171575522988803,0.01869851227160775,3.2803086274783028e-24
2579.0,4.0,4.0,-1.0,3.005882353,3.005882353,G,C,C-,4.803953928484898e-23,0.025548942863905966,0.01589082930953243,0.30188894857207826,0.23015237835967875,0.13812749528411428,0.08741162811804484,0.15542687144418424,0.04363412423406746,0.001918781814393743,7.916745486713684e-38
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,6.185259165358774e-42,0.0009305584286434233,0.0008920939722360114,0.05360798130573144,0.16205886932397925,0.1214625380102256,0.11220500320151817,0.39434980396112496,0.1254267362784883,0.029066415518052877,3.034653565487102e-17
2738.0,2.0,9.0,-1.0,2.638372093,2.671428571,G,D+,C,4.00063217737503e-10,0.11358897318145515,0.03409200343698569,0.21023111889368346,0.31753971886872784,0.08005928483746919,0.050032345378937,0.18327076892266647,0.010806336104499105,0.0003794499755129708,1.8919619071270458e-51
2780.0,6.0,7.0,7.0,2.735294118,2.647058824,S,B-,B,1.6466379920394054e-35,0.00209531955187741,8.403919533659067e-09,0.026597821254499082,0.2339098612003337,0.1962759699236121,0.14511354113857858,0.3193764165478143,0.023645244534583474,0.052985817444781765,2.281432348855238e-24
2797.0,0.0,7.0,-1.0,2.933333333,2.933333333,S,F,F,0.5165145077191123,0.0514016092579193,0.0011184418418207184,0.051993657591484096,0.27705101495089113,0.06134775049556862,0.0192726792303043,0.02023642621521459,0.0009307189933196791,0.00013319370436522818,1.2610598665180387e-65
2907.0,3.0,0.0,-1.0,2.518181818,2.518181818,S,C-,C,1.4575507976267625e-16,0.01870060799004571,0.007333395900898898,0.28094484893258576,0.29907544040710976,0.2205747066004609,0.1092427265999453,0.04288917395307759,0.01970922357154864,0.0015298760443272106,6.656488562157242e-45
3334.0,4.0,10.0,-1.0,3.483870968,3.625,G,C,C,1.4981722414286141e-22,0.008413478652125434,0.0008968083800897056,0.06694232970630147,0.45857747848756386,0.10282831735796913,0.058682763906893635,0.2816201913411295,0.01850985111613776,0.003528781051789534,1.158485374410812e-37
3337.0,3.0,8.0,-1.0,3.26875,3.26875,G,C-,C,2.543378347899739e-16,0.03529332243672971,0.005786802450076228,0.14792917259118277,0.4054905661913153,0.11367284419456912,0.06276098659565123,0.20787514958469033,0.019639848388230997,0.00155130756755426,1.505171271457008e-44
3424.0,7.0,6.0,-1.0,2.8,2.8,G,B,B,4.7615662094973966e-42,0.0012557951388099855,0.004388513357146753,0.08350089256158828,0.11498354955783374,0.11044964344569225,0.1274074918299108,0.3811565193260186,0.15857581033458745,0.018281784448412126,2.596061052321508e-17
3752.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,C,C-,6.053411399004827e-23,0.01831940913467003,0.027037291398999925,0.2854815071625561,0.2620930127476849,0.09215515446404597,0.07709582962996943,0.21450618733254012,0.022558763184246544,0.0007528449452870256,8.361969679932107e-38
3801.0,4.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,C,1.1079669225173755e-22,0.017987216102138815,0.007073654747449271,0.12330703720771405,0.30151837607489496,0.12989570996296604,0.08872766291062653,0.27525859152238935,0.05183538498910439,0.004396366482716429,1.032554662069064e-37
4193.0,3.0,4.0,-1.0,2.4375,2.4375,G,C-,C-,1.0342017781277609e-16,0.05652439633420903,0.07372259383922726,0.34730320865703984,0.1982732818280882,0.10073466419026718,0.0716230567622135,0.12189521734443998,0.029362183038039325,0.0005613980064756445,8.959969856233745e-45
4260.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.806791556339353e-61,4.826910723022354e-06,4.837897560797762e-06,0.0012911423266545453,0.033950872773712726,0.026024783386960734,0.032495291034998056,0.2043996695431754,0.07975600142368386,0.1135383507010568,0.5085342240014741
4372.0,4.0,7.0,8.0,2.72,2.72,S,C,C,1.172106834567425e-22,0.009790818082254168,3.267458303832588e-09,0.04356654079728122,0.42637997564587754,0.1946164726782328,0.10300502877517659,0.20315100850079007,0.007059781571315856,0.012430370681613432,4.516882612142365e-38
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,7.814237550841553e-42,0.0007171706087798307,0.001992522227588415,0.047461559099648304,0.14338627495688808,0.10098254426250908,0.11691364515147865,0.41578848629736337,0.14892482976911306,0.02383296762663135,2.6289592350643816e-17
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,2.807934142104342e-61,5.826251190926045e-06,1.8220049593315733e-05,0.0016039765299876133,0.027661446891193042,0.023444190778375142,0.03739182877933171,0.2257395589002048,0.09753487416722328,0.08941632615840606,0.49718375149449406
5341.0,7.0,7.0,7.0,3.333333333,3.333333333,G,B,B,4.976164673615407e-42,0.0013871668133971708,1.1091293229774005e-08,0.03840364762412163,0.1768341184845878,0.12600910370551155,0.10337596352350836,0.45216518927912264,0.05189479038560649,0.04993000909285113,1.7326601325764335e-17
5872.0,7.0,7.0,-1.0,2.666666667,2.666666667,S,B,B,2.1789845990520268e-41,0.00013287980276656045,0.00016929967299864182,0.011803604555519341,0.23626617315262138,0.14904630719621464,0.15481511468688477,0.29184572866235464,0.08719814650480545,0.06872274576583456,2.104803444481033e-17
6009.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,8.986491122231574e-23,0.005101967367650234,2.945059750874965e-10,0.08305308729444869,0.5227912892504722,0.20695758130302605,0.0828582740946091,0.09027056481301256,0.003166039378968268,0.005801196203306845,3.1598794110306866e-38
6308.0,10.0,7.0,-1.0,2.6875,2.6875,G,A,A,1.86913951430537e-61,1.1432549490003654e-05,0.00024372975480047785,0.005153776903354587,0.01869358427654502,0.026979400662629494,0.054537708436169494,0.20901932762873437,0.15555249355068565,0.053715002656990966,0.47609354358059985
6765.0,4.0,4.0,10.0,3.083333333,3.083333333,G,C,C,4.5255707159505146e-23,0.03813066857525964,2.0084834713113266e-09,0.19089197053603013,0.30391748494340826,0.1590242314408857,0.08181998219048706,0.207969964359872,0.013137442314554097,0.0051082536310194685,3.963644858734298e-38
6846.0,8.0,10.0,-1.0,3.535294118,3.535294118,G,B+,B,6.515172267097479e-48,7.636380623062549e-05,8.874677201693448e-05,0.0069237336659389755,0.1532060802367085,0.06818247355240054,0.08033710355958347,0.484556745017915,0.12765213570550374,0.07897661752033999,1.6336209027595396e-10
6927.0,5.0,7.0,-1.0,3.003174603,2.88,G,C+,B,7.256013385219255e-29,0.004075036542656688,0.005448512062250447,0.06917628856430662,0.2588906819238964,0.1119147821194202,0.10334266863117113,0.34699787920541647,0.09149367347503012,0.008660477475851878,6.193064008715983e-31
6940.0,0.0,7.0,-1.0,1.888888889,2.5,G,F,F,0.3908115641946778,0.0880348921925358,0.02671970942000026,0.19928596601541063,0.2250341806462153,0.029289632002054092,0.013266801299749496,0.026740349883315865,0.0008072869219216707,9.617424119204522e-06,1.2484800409897243e-65
7364.0,3.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C-,C,4.288372938740082e-16,0.018476750278559356,0.007339015499979051,0.1300860320006149,0.4527197042959705,0.10652648021756211,0.06699438398836485,0.1918247333269133,0.024567657224386325,0.0014652431676492048,1.2704924099672097e-44
7389.0,4.0,4.0,-1.0,1.777777778,1.416666667,S,C,C,2.134613421960668e-22,0.007386360082153843,0.038494913099314396,0.07934746240305578,0.21257510095534238,0.17078764176607755,0.19026019475930692,0.200043617238083,0.0940593910402782,0.007045318656387956,5.827640328044424e-38
7441.0,5.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,3.3744666322861203e-29,0.002895271343265019,2.006202124409796e-06,0.1973243254874664,0.43367019916168276,0.09342018259108414,0.06400850874186002,0.20026178303137476,0.007210354713160031,0.0012073687279825238,3.949023438968735e-31
7563.0,8.0,10.0,-1.0,3.034482759,3.4,G,B+,B,7.143896468531998e-48,6.496254054342707e-05,0.00010490012927443671,0.012858008512366414,0.22352200118468685,0.0713233893724809,0.08484552695721093,0.48285977882059944,0.08433157079519145,0.0400898615074541,1.801921809445185e-10
7883.0,8.0,10.0,-1.0,3.5,3.5,G,B+,B,7.655997933914724e-48,6.112799137438746e-05,8.254190133813557e-05,0.005950986846156097,0.15797980371917114,0.06488256030850921,0.07894148375795218,0.48044334961374635,0.1308212046863392,0.08083694101973289,1.556803741404035e-10
