Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,F,B,0.12595170711298834,0.03482440013618296,0.017160378924858354,0.0652542899594165,0.16504054254398542,0.08699367516412945,0.11697289442913238,0.2050503531378201,0.03496193771433394,0.05401267171040658,0.09377714916674595
7,B,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
5,D,B,0.14290552258140934,0.03751656821436685,0.01753746223820436,0.0699644676909953,0.17530058880730554,0.09318333027697218,0.1341061148206789,0.18121226219090236,0.031501443256629534,0.048374424834123235,0.06839781508841229
3,F,C,0.17528946599123163,0.0414876583774827,0.017452731080412943,0.07663574135099656,0.1884454848696477,0.10187232611819769,0.1679547019523528,0.13485237509407696,0.02436785280521784,0.036972006453884904,0.03466965590649816
0,F,F,0.21770913924079077,0.044108601194413864,0.01584050428713745,0.08031982258596147,0.1920215242857812,0.10646181109276515,0.2152128405443805,0.07914541508956793,0.015156820712287977,0.022584967155517072,0.01143855381139667
4,C,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
5,C-,B,0.14290552258140934,0.03751656821436685,0.01753746223820436,0.0699644676909953,0.17530058880730554,0.09318333027697218,0.1341061148206789,0.18121226219090236,0.031501443256629534,0.048374424834123235,0.06839781508841229
10,A,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
7,B,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
7,C,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
4,B,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
9,B+,B,0.07624454752370362,0.024626622789803817,0.014214999311984127,0.04681049858659006,0.12177329066082301,0.0625857739832267,0.06863328709439373,0.26267511816635414,0.042260070766127235,0.06647751747107965,0.2136982736459139
6,C,B,0.12595170711298834,0.03482440013618296,0.017160378924858354,0.0652542899594165,0.16504054254398542,0.08699367516412945,0.11697289442913238,0.2050503531378201,0.03496193771433394,0.05401267171040658,0.09377714916674595
4,C,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
10,A,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
7,B+,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
4,B,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
4,C+,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
4,C,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
7,C+,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
5,C,B,0.14290552258140934,0.03751656821436685,0.01753746223820436,0.0699644676909953,0.17530058880730554,0.09318333027697218,0.1341061148206789,0.18121226219090236,0.031501443256629534,0.048374424834123235,0.06839781508841229
8,B,B,0.09218219136846276,0.02827076765155728,0.015480322385060825,0.0534816767917345,0.1378281911730567,0.07143638329264596,0.0838477524975632,0.2473655857139028,0.04057499352946905,0.06344366007642224,0.16608847552012462
7,B-,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
7,B,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
4,C,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
6,C-,B,0.12595170711298834,0.03482440013618296,0.017160378924858354,0.0652542899594165,0.16504054254398542,0.08699367516412945,0.11697289442913238,0.2050503531378201,0.03496193771433394,0.05401267171040658,0.09377714916674595
10,A,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
9,A-,B,0.07624454752370362,0.024626622789803817,0.014214999311984127,0.04681049858659006,0.12177329066082301,0.0625857739832267,0.06863328709439373,0.26267511816635414,0.042260070766127235,0.06647751747107965,0.2136982736459139
9,B,B,0.07624454752370362,0.024626622789803817,0.014214999311984127,0.04681049858659006,0.12177329066082301,0.0625857739832267,0.06863328709439373,0.26267511816635414,0.042260070766127235,0.06647751747107965,0.2136982736459139
6,B,B,0.12595170711298834,0.03482440013618296,0.017160378924858354,0.0652542899594165,0.16504054254398542,0.08699367516412945,0.11697289442913238,0.2050503531378201,0.03496193771433394,0.05401267171040658,0.09377714916674595
7,C+,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
0,C-,F,0.21770913924079077,0.044108601194413864,0.01584050428713745,0.08031982258596147,0.1920215242857812,0.10646181109276515,0.2152128405443805,0.07914541508956793,0.015156820712287977,0.022584967155517072,0.01143855381139667
0,F,F,0.21770913924079077,0.044108601194413864,0.01584050428713745,0.08031982258596147,0.1920215242857812,0.10646181109276515,0.2152128405443805,0.07914541508956793,0.015156820712287977,0.022584967155517072,0.01143855381139667
7,F,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
7,B-,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
4,C+,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
8,A-,B,0.09218219136846276,0.02827076765155728,0.015480322385060825,0.0534816767917345,0.1378281911730567,0.07143638329264596,0.0838477524975632,0.2473655857139028,0.04057499352946905,0.06344366007642224,0.16608847552012462
6,B-,B,0.12595170711298834,0.03482440013618296,0.017160378924858354,0.0652542899594165,0.16504054254398542,0.08699367516412945,0.11697289442913238,0.2050503531378201,0.03496193771433394,0.05401267171040658,0.09377714916674595
4,C-,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
4,F,C,0.15943153801346185,0.03974137001844409,0.017623286169453273,0.07376091052276519,0.18308652257134475,0.09814519578638306,0.1511792526794263,0.15746894267623723,0.02790909009551953,0.04260065119161134,0.04905324027535357
10,B,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
9,B+,B,0.07624454752370362,0.024626622789803817,0.014214999311984127,0.04681049858659006,0.12177329066082301,0.0625857739832267,0.06863328709439373,0.26267511816635414,0.042260070766127235,0.06647751747107965,0.2136982736459139
9,A,B,0.07624454752370362,0.024626622789803817,0.014214999311984127,0.04681049858659006,0.12177329066082301,0.0625857739832267,0.06863328709439373,0.26267511816635414,0.042260070766127235,0.06647751747107965,0.2136982736459139
8,B-,B,0.09218219136846276,0.02827076765155728,0.015480322385060825,0.0534816767917345,0.1378281911730567,0.07143638329264596,0.0838477524975632,0.2473655857139028,0.04057499352946905,0.06344366007642224,0.16608847552012462
3,B,C,0.17528946599123163,0.0414876583774827,0.017452731080412943,0.07663574135099656,0.1884454848696477,0.10187232611819769,0.1679547019523528,0.13485237509407696,0.02436785280521784,0.036972006453884904,0.03466965590649816
10,F,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
7,A,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
10,A,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
7,C,B,0.10890512322737403,0.03171271250666281,0.016473132998961904,0.059707626772596334,0.15243585017804298,0.07967578231126496,0.10009470383263779,0.22762641995645153,0.038067095766479805,0.059164978691073664,0.12613657375845408
10,B-,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
10,A-,B,0.06154241550934064,0.020935151039670755,0.012738481727176686,0.03998393216401523,0.10499533674795734,0.053510102055705444,0.054825443796066846,0.2722090605969373,0.042954232540016166,0.06797752360654126,0.2683283202165722
