Object-Oriented Programming and Data Structures I,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,B,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
6,F,B,0.12595170711298845,0.03482440013618298,0.017160378924858357,0.06525428995941657,0.1650405425439856,0.0869936751641295,0.11697289442913245,0.20505035313781933,0.034961937714333945,0.0540126717104066,0.09377714916674622
7,B,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
5,D,B,0.14290552258140948,0.03751656821436686,0.01753746223820437,0.06996446769099536,0.17530058880730565,0.09318333027697219,0.134106114820679,0.18121226219090183,0.031501443256629534,0.04837442483412326,0.06839781508841246
3,F,C,0.1752894659912317,0.041487658377482715,0.01745273108041294,0.0766357413509966,0.18844548486964768,0.10187232611819767,0.16795470195235285,0.13485237509407674,0.024367852805217836,0.036972006453884904,0.03466965590649824
0,F,F,0.21770913924079086,0.04410860119441387,0.015840504287137444,0.08031982258596154,0.19202152428578106,0.10646181109276512,0.21521284054438056,0.07914541508956797,0.015156820712287968,0.022584967155517072,0.011438553811396683
4,C,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
5,C-,B,0.14290552258140948,0.03751656821436686,0.01753746223820437,0.06996446769099536,0.17530058880730565,0.09318333027697219,0.134106114820679,0.18121226219090183,0.031501443256629534,0.04837442483412326,0.06839781508841246
10,A,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
7,B,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
7,C,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
4,B,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
9,B+,B,0.07624454752370372,0.024626622789803838,0.014214999311984144,0.046810498586590095,0.12177329066082324,0.06258577398322675,0.0686332870943938,0.2626751181663527,0.04226007076612727,0.06647751747107973,0.2136982736459147
6,C,B,0.12595170711298845,0.03482440013618298,0.017160378924858357,0.06525428995941657,0.1650405425439856,0.0869936751641295,0.11697289442913245,0.20505035313781933,0.034961937714333945,0.0540126717104066,0.09377714916674622
4,C,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
10,A,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
7,B+,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
4,B,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
4,C+,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
4,C,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
7,C+,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
5,C,B,0.14290552258140948,0.03751656821436686,0.01753746223820437,0.06996446769099536,0.17530058880730565,0.09318333027697219,0.134106114820679,0.18121226219090183,0.031501443256629534,0.04837442483412326,0.06839781508841246
8,B,B,0.09218219136846287,0.0282707676515573,0.015480322385060835,0.053481676791734545,0.1378281911730569,0.071436383292646,0.08384775249756328,0.24736558571390166,0.040574993529469076,0.0634436600764223,0.16608847552012515
7,B-,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
7,B,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
4,C,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
6,C-,B,0.12595170711298845,0.03482440013618298,0.017160378924858357,0.06525428995941657,0.1650405425439856,0.0869936751641295,0.11697289442913245,0.20505035313781933,0.034961937714333945,0.0540126717104066,0.09377714916674622
10,A,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
9,A-,B,0.07624454752370372,0.024626622789803838,0.014214999311984144,0.046810498586590095,0.12177329066082324,0.06258577398322675,0.0686332870943938,0.2626751181663527,0.04226007076612727,0.06647751747107973,0.2136982736459147
9,B,B,0.07624454752370372,0.024626622789803838,0.014214999311984144,0.046810498586590095,0.12177329066082324,0.06258577398322675,0.0686332870943938,0.2626751181663527,0.04226007076612727,0.06647751747107973,0.2136982736459147
6,B,B,0.12595170711298845,0.03482440013618298,0.017160378924858357,0.06525428995941657,0.1650405425439856,0.0869936751641295,0.11697289442913245,0.20505035313781933,0.034961937714333945,0.0540126717104066,0.09377714916674622
7,C+,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
0,C-,F,0.21770913924079086,0.04410860119441387,0.015840504287137444,0.08031982258596154,0.19202152428578106,0.10646181109276512,0.21521284054438056,0.07914541508956797,0.015156820712287968,0.022584967155517072,0.011438553811396683
0,F,F,0.21770913924079086,0.04410860119441387,0.015840504287137444,0.08031982258596154,0.19202152428578106,0.10646181109276512,0.21521284054438056,0.07914541508956797,0.015156820712287968,0.022584967155517072,0.011438553811396683
7,F,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
7,B-,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
4,C+,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
8,A-,B,0.09218219136846287,0.0282707676515573,0.015480322385060835,0.053481676791734545,0.1378281911730569,0.071436383292646,0.08384775249756328,0.24736558571390166,0.040574993529469076,0.0634436600764223,0.16608847552012515
6,B-,B,0.12595170711298845,0.03482440013618298,0.017160378924858357,0.06525428995941657,0.1650405425439856,0.0869936751641295,0.11697289442913245,0.20505035313781933,0.034961937714333945,0.0540126717104066,0.09377714916674622
4,C-,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
4,F,C,0.15943153801346197,0.039741370018444085,0.017623286169453273,0.07376091052276522,0.18308652257134478,0.09814519578638303,0.15117925267942633,0.15746894267623684,0.02790909009551952,0.04260065119161135,0.049053240275353654
10,B,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
9,B+,B,0.07624454752370372,0.024626622789803838,0.014214999311984144,0.046810498586590095,0.12177329066082324,0.06258577398322675,0.0686332870943938,0.2626751181663527,0.04226007076612727,0.06647751747107973,0.2136982736459147
9,A,B,0.07624454752370372,0.024626622789803838,0.014214999311984144,0.046810498586590095,0.12177329066082324,0.06258577398322675,0.0686332870943938,0.2626751181663527,0.04226007076612727,0.06647751747107973,0.2136982736459147
8,B-,B,0.09218219136846287,0.0282707676515573,0.015480322385060835,0.053481676791734545,0.1378281911730569,0.071436383292646,0.08384775249756328,0.24736558571390166,0.040574993529469076,0.0634436600764223,0.16608847552012515
3,B,C,0.1752894659912317,0.041487658377482715,0.01745273108041294,0.0766357413509966,0.18844548486964768,0.10187232611819767,0.16795470195235285,0.13485237509407674,0.024367852805217836,0.036972006453884904,0.03466965590649824
10,F,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
7,A,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
10,A,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
7,C,B,0.10890512322737414,0.03171271250666282,0.016473132998961918,0.05970762677259638,0.15243585017804318,0.079675782311265,0.10009470383263787,0.2276264199564506,0.03806709576647982,0.05916497869107372,0.12613657375845438
10,B-,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
10,A-,B,0.061542415509340746,0.02093515103967078,0.012738481727176707,0.03998393216401528,0.10499533674795758,0.05351010205570551,0.05482544379606692,0.27220906059693567,0.04295423254001622,0.06797752360654137,0.2683283202165732
