Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,B-,C,0.1011809889014764,0.11076789282118216,0.11218351875925169,0.11545695332989313,0.13132913002445187,0.10126199253209364,0.10200567575461186,0.09170905908757122,0.07017158066382434,0.03687849832628907,0.027054709799354648
3,B,C,0.1011809889014764,0.11076789282118216,0.11218351875925169,0.11545695332989313,0.13132913002445187,0.10126199253209364,0.10200567575461186,0.09170905908757122,0.07017158066382434,0.03687849832628907,0.027054709799354648
4,C+,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
6,B-,B,0.044987205377011216,0.08400088415780793,0.05725989023132614,0.08289219459133908,0.09295353818139336,0.10091611048034385,0.10452662047980957,0.13250014644399302,0.1098195122564681,0.0956108922512986,0.09453300554920903
4,C,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
3,C,C,0.1011809889014764,0.11076789282118216,0.11218351875925169,0.11545695332989313,0.13132913002445187,0.10126199253209364,0.10200567575461186,0.09170905908757122,0.07017158066382434,0.03687849832628907,0.027054709799354648
6,B,B,0.044987205377011216,0.08400088415780793,0.05725989023132614,0.08289219459133908,0.09295353818139336,0.10091611048034385,0.10452662047980957,0.13250014644399302,0.1098195122564681,0.0956108922512986,0.09453300554920903
4,C,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
7,A-,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
10,B+,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
7,B-,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
4,B+,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
3,B-,C,0.1011809889014764,0.11076789282118216,0.11218351875925169,0.11545695332989313,0.13132913002445187,0.10126199253209364,0.10200567575461186,0.09170905908757122,0.07017158066382434,0.03687849832628907,0.027054709799354648
4,B,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
10,A,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
7,C+,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
10,A,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
9,B+,A,0.01333433481823493,0.044134469711004695,0.019430079753748948,0.04081660696428957,0.04438526190579491,0.07219758824211452,0.0770846271185127,0.14217989652297827,0.1282305478403055,0.18253025264540662,0.23567633447760938
9,A,A,0.01333433481823493,0.044134469711004695,0.019430079753748948,0.04081660696428957,0.04438526190579491,0.07219758824211452,0.0770846271185127,0.14217989652297827,0.1282305478403055,0.18253025264540662,0.23567633447760938
10,B,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
10,A,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
7,C,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,C,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,C-,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
4,F,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
7,C-,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,D,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
0,F,F,0.15291676083154457,0.11955777730223945,0.15291676083154457,0.12825208710795147,0.14359726090759242,0.09055558013295509,0.08920170783694427,0.059896865537174694,0.04254315169510786,0.0133821477778007,0.007179900039144879
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
6,B,B,0.044987205377011216,0.08400088415780793,0.05725989023132614,0.08289219459133908,0.09295353818139336,0.10091611048034385,0.10452662047980957,0.13250014644399302,0.1098195122564681,0.0956108922512986,0.09453300554920903
3,C+,C,0.1011809889014764,0.11076789282118216,0.11218351875925169,0.11545695332989313,0.13132913002445187,0.10126199253209364,0.10200567575461186,0.09170905908757122,0.07017158066382434,0.03687849832628907,0.027054709799354648
9,A-,A,0.01333433481823493,0.044134469711004695,0.019430079753748948,0.04081660696428957,0.04438526190579491,0.07219758824211452,0.0770846271185127,0.14217989652297827,0.1282305478403055,0.18253025264540662,0.23567633447760938
4,C,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
0,F,F,0.15291676083154457,0.11955777730223945,0.15291676083154457,0.12825208710795147,0.14359726090759242,0.09055558013295509,0.08920170783694427,0.059896865537174694,0.04254315169510786,0.0133821477778007,0.007179900039144879
7,C+,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,A,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
6,B-,B,0.044987205377011216,0.08400088415780793,0.05725989023132614,0.08289219459133908,0.09295353818139336,0.10091611048034385,0.10452662047980957,0.13250014644399302,0.1098195122564681,0.0956108922512986,0.09453300554920903
4,C-,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
6,B-,B,0.044987205377011216,0.08400088415780793,0.05725989023132614,0.08289219459133908,0.09295353818139336,0.10091611048034385,0.10452662047980957,0.13250014644399302,0.1098195122564681,0.0956108922512986,0.09453300554920903
7,C,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,B+,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,A,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
7,B,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
8,B,A,0.020897436727376806,0.05714561308533236,0.02912891029999152,0.054030125355823876,0.05941981384722093,0.08418410131747052,0.08896476416763019,0.14444997885431926,0.1266033464700363,0.15324808262636144,0.1819278272484368
6,D+,B,0.044987205377011216,0.08400088415780793,0.05725989023132614,0.08289219459133908,0.09295353818139336,0.10091611048034385,0.10452662047980957,0.13250014644399302,0.1098195122564681,0.0956108922512986,0.09453300554920903
10,B,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
0,F,F,0.15291676083154457,0.11955777730223945,0.15291676083154457,0.12825208710795147,0.14359726090759242,0.09055558013295509,0.08920170783694427,0.059896865537174694,0.04254315169510786,0.0133821477778007,0.007179900039144879
7,B+,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
10,A,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
10,B+,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
10,A,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
7,A-,B,0.031365470571868365,0.07084388744332834,0.04179362830780224,0.06845180359182362,0.07606525127934194,0.09412980451830905,0.09847210555136185,0.14107237944556164,0.12020845701522567,0.12350425258672743,0.13409295968864993
4,C+,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
6,B-,B,0.044987205377011216,0.08400088415780793,0.05725989023132614,0.08289219459133908,0.09295353818139336,0.10091611048034385,0.10452662047980957,0.13250014644399302,0.1098195122564681,0.0956108922512986,0.09453300554920903
4,B,C,0.08074403449911866,0.1044335459210348,0.09365970193211022,0.10709904447202317,0.12158237582359663,0.10388493200815298,0.10557711598519932,0.10594314819222157,0.08320488893611433,0.051800272239682386,0.042070939990745945
10,A,A,0.008184815664744566,0.0327636355409998,0.012460562414436854,0.02963261137504041,0.03184306557119506,0.05956974776507088,0.06426322056676591,0.1348983202746382,0.12524577796908434,0.20921413464885788,0.29192410820916603
