Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
7,B,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
4,B-,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
7,C+,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
8,C-,B,0.028566107455753404,0.02237310933639565,0.006196963983111171,0.03765242231139152,0.13089980368663046,0.10323830573603564,0.12425973073280874,0.26049007314727834,0.09464938481579063,0.10503243528958593,0.08664166350521851
9,A-,B,0.014667932333381971,0.011594571556430115,0.003947237962882822,0.01976184637485582,0.08804014845502021,0.08109334960898096,0.10907481855172549,0.22969235342658156,0.07755955960706237,0.13497476753662394,0.22959341458645469
7,F,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
4,C,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
7,C-,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
7,B+,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
10,A-,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
4,B-,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
7,D,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
5,C-,C,0.10099685346547671,0.07693988616689204,0.011477471841168404,0.12465204357725247,0.20593205684500565,0.10195723065585269,0.08793432009944471,0.18185924050878122,0.0823332869477256,0.02368897399260748,0.0022286358997928514
4,C,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
5,B-,C,0.10099685346547671,0.07693988616689204,0.011477471841168404,0.12465204357725247,0.20593205684500565,0.10195723065585269,0.08793432009944471,0.18185924050878122,0.0823332869477256,0.02368897399260748,0.0022286358997928514
4,C,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
7,A-,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
7,C+,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
2,D,C-,0.20445671331838436,0.1515002980451414,0.012171672355381928,0.23628852862024646,0.1855007511864073,0.057654332206814735,0.03563060242248902,0.07269697198255938,0.04100812055226197,0.0030591855588641107,3.282375144945733e-05
7,B-,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
4,C-,C,0.134460870899522,0.10149136363700814,0.01231793214532325,0.16235688622125888,0.20930909249953325,0.08873185651420427,0.06848102111431058,0.14098922446424247,0.06868530379216534,0.01260152213494453,0.000574926577487473
9,B,B,0.014667932333381971,0.011594571556430115,0.003947237962882822,0.01976184637485582,0.08804014845502021,0.08109334960898096,0.10907481855172549,0.22969235342658156,0.07755955960706237,0.13497476753662394,0.22959341458645469
5,B-,C,0.10099685346547671,0.07693988616689204,0.011477471841168404,0.12465204357725247,0.20593205684500565,0.10195723065585269,0.08793432009944471,0.18185924050878122,0.0823332869477256,0.02368897399260748,0.0022286358997928514
10,B,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
7,C-,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
8,C+,B,0.028566107455753404,0.02237310933639565,0.006196963983111171,0.03765242231139152,0.13089980368663046,0.10323830573603564,0.12425973073280874,0.26049007314727834,0.09464938481579063,0.10503243528958593,0.08664166350521851
10,A,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
9,C+,B,0.014667932333381971,0.011594571556430115,0.003947237962882822,0.01976184637485582,0.08804014845502021,0.08109334960898096,0.10907481855172549,0.22969235342658156,0.07755955960706237,0.13497476753662394,0.22959341458645469
10,A,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
6,B+,B,0.07158714645742843,0.05504137505440069,0.010091830517150128,0.09031156661596114,0.1911943717244821,0.11055331688482992,0.10655206637069285,0.2213604904096275,0.09313273740136305,0.04202277999289337,0.008152318571170937
7,F,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
7,F,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
10,B,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
8,B+,B,0.028566107455753404,0.02237310933639565,0.006196963983111171,0.03765242231139152,0.13089980368663046,0.10323830573603564,0.12425973073280874,0.26049007314727834,0.09464938481579063,0.10503243528958593,0.08664166350521851
0,A-,C-,0.2643472981297775,0.1922940879582982,0.010226587639240392,0.29240352761570443,0.1397884521194801,0.03185314874055535,0.015763191383649736,0.0318724000069004,0.02081823722623016,0.0006314757534615787,1.5934267021556984e-06
9,B,B,0.014667932333381971,0.011594571556430115,0.003947237962882822,0.01976184637485582,0.08804014845502021,0.08109334960898096,0.10907481855172549,0.22969235342658156,0.07755955960706237,0.13497476753662394,0.22959341458645469
10,A,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
10,B,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
7,C,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
7,C,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
8,C,B,0.028566107455753404,0.02237310933639565,0.006196963983111171,0.03765242231139152,0.13089980368663046,0.10323830573603564,0.12425973073280874,0.26049007314727834,0.09464938481579063,0.10503243528958593,0.08664166350521851
10,B,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
10,A,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
8,C,B,0.028566107455753404,0.02237310933639565,0.006196963983111171,0.03765242231139152,0.13089980368663046,0.10323830573603564,0.12425973073280874,0.26049007314727834,0.09464938481579063,0.10503243528958593,0.08664166350521851
7,C+,B,0.04741845814332032,0.036796980272740046,0.008292373023580074,0.061146628861250184,0.16588664331577796,0.1120239012077624,0.12065644140585575,0.25179668777591474,0.09844971240556336,0.06966401121990286,0.027868162368332335
5,C,C,0.10099685346547671,0.07693988616689204,0.011477471841168404,0.12465204357725247,0.20593205684500565,0.10195723065585269,0.08793432009944471,0.18185924050878122,0.0823332869477256,0.02368897399260748,0.0022286358997928514
10,A,A,0.005824749048440289,0.0046470094366437755,0.0019444560666447952,0.008021444918077464,0.04579446885205128,0.04926291421743523,0.07404727474649014,0.15663628940035723,0.04915224540573137,0.13414430205413236,0.47052484585399607
