Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,C,C,0.08886935900244686,0.030884983984371325,0.023679603416877866,0.05744550582873546,0.2744803576245433,0.1071690707328081,0.051994499614752256,0.22980281935026362,0.06607979317230861,0.034348905921079365,0.035245101351813295
7.0,-1.0,5.0,B,B,0.031925120422024764,0.022611829928525,0.01674078513930382,0.04198485282454527,0.10231189764063117,0.09783895346912284,0.06723982784814572,0.2687021502546419,0.10078285432076861,0.10043898388292713,0.14942274426936392
4.0,-1.0,3.0,B,B,0.0487555259949346,0.036792363971649526,0.02454146888360373,0.07765765936612508,0.16477307994487925,0.1283155801793759,0.0762966890914567,0.24933308568051168,0.06394328884559797,0.06568984148589928,0.06390141655596615
7.0,-1.0,0.0,C-,B,0.07752761392172323,0.030337961056276848,0.023125028588469054,0.05641177627392898,0.24092842216997284,0.1092154655316991,0.05615346440749606,0.24405194406472225,0.07335492750617759,0.04249965744307263,0.04639373903646132
4.0,-1.0,4.0,D,B,0.04098140397273519,0.03482212886468706,0.023092291081008038,0.07347788211620722,0.1393547067147133,0.12599481835132453,0.079393228159864,0.25513230173802304,0.06839340149761898,0.07831218678881227,0.08104565071500645
9.0,-1.0,7.0,A,A,0.018245935127674123,0.013408244834227487,0.010600412725610242,0.022852420619199176,0.05667116065619322,0.06864908044769477,0.05401049595353761,0.24406646525272735,0.1214823147818741,0.12753956333116398,0.2624739062700978
10.0,-1.0,7.0,B+,A,0.01716726638552357,0.0114123118840741,0.009378016574570363,0.018640642516003596,0.052170611142211366,0.0612638251389752,0.04866395453987065,0.2378057087192178,0.13044824550054146,0.1261148742087083,0.28693454339030355
9.0,-1.0,7.0,A-,A,0.018245935127674123,0.013408244834227487,0.010600412725610242,0.022852420619199176,0.05667116065619322,0.06864908044769477,0.05401049595353761,0.24406646525272735,0.1214823147818741,0.12753956333116398,0.2624739062700978
9.0,9.0,-1.0,B,B+,0.09437907004774244,0.010218752896241953,0.009945126532631255,0.015173184534953046,0.18030721436269193,0.14021670895701296,0.1008443895494854,0.19094682191626483,0.19197852302917753,0.04585835349952287,0.020131854674275848
7.0,-1.0,7.0,A,B,0.020224186936280853,0.01816115708732207,0.013289887860299091,0.03370154845907086,0.06561595551445064,0.08458063432054146,0.06528218534192692,0.252263702860363,0.10338027309132507,0.12799032416980372,0.21551014435861646
7.0,-1.0,3.0,F,B,0.04750799038957225,0.02653997737798644,0.01987938621121345,0.04930694072854072,0.15038878991600016,0.1066903898484829,0.06528766617058346,0.26981131590081087,0.09262074622366769,0.07430193507583414,0.09766486215730782
0.0,-1.0,-1.0,F,C,0.0785258369317158,0.05504794902847327,0.03220049446488308,0.13789897595263795,0.28253367403556356,0.13711640970665995,0.062209747649815336,0.15898709166147393,0.023152508547003466,0.021432304731232893,0.010895007290540874
10.0,-1.0,7.0,C,A,0.01716726638552357,0.0114123118840741,0.009378016574570363,0.018640642516003596,0.052170611142211366,0.0612638251389752,0.04866395453987065,0.2378057087192178,0.13044824550054146,0.1261148742087083,0.28693454339030355
7.0,-1.0,5.0,A-,B,0.031925120422024764,0.022611829928525,0.01674078513930382,0.04198485282454527,0.10231189764063117,0.09783895346912284,0.06723982784814572,0.2687021502546419,0.10078285432076861,0.10043898388292713,0.14942274426936392
3.0,5.0,-1.0,D+,C,0.09480952773499252,0.027563648288710968,0.01994458748307257,0.05587367536672135,0.24586028089354325,0.17059044236138118,0.09972173995114264,0.17643461598598772,0.06485985193069739,0.03246331642982551,0.011878313573924963
7.0,7.0,-1.0,B,C,0.09722518533213002,0.015604466323448871,0.013610868189378022,0.02594481510702603,0.21173588912793448,0.1507740285797898,0.09870290805977497,0.1953629486238854,0.13089389906679677,0.041678010342883216,0.01846698124695237
5.0,-1.0,-1.0,C+,C,0.08759126664726195,0.03719827307879726,0.026398349883935763,0.07533165675591122,0.2825936739104945,0.1174111908826463,0.05588274571898517,0.21120579101771067,0.05000312028988478,0.030651302648874355,0.025732629165498195
5.0,-1.0,5.0,C,B,0.033504559548908026,0.028998378767663098,0.019871963854765588,0.05862416987574435,0.1121604942871667,0.11413384197547172,0.07695016160943731,0.2629566880490745,0.08120405095616046,0.095433521196641,0.1161621698789672
10.0,-1.0,7.0,A,A,0.01716726638552357,0.0114123118840741,0.009378016574570363,0.018640642516003596,0.052170611142211366,0.0612638251389752,0.04866395453987065,0.2378057087192178,0.13044824550054146,0.1261148742087083,0.28693454339030355
10.0,-1.0,10.0,A,A,0.007275239559473409,0.0069043643394097985,0.005575291754305674,0.011267694678894956,0.022521082560825502,0.041388642308974224,0.039128923207847874,0.18181766441831865,0.1139077139212149,0.15248141587980418,0.41773196737093077
10.0,-1.0,7.0,A-,A,0.01716726638552357,0.0114123118840741,0.009378016574570363,0.018640642516003596,0.052170611142211366,0.0612638251389752,0.04866395453987065,0.2378057087192178,0.13044824550054146,0.1261148742087083,0.28693454339030355
9.0,10.0,-1.0,C+,B,0.0432909791275718,0.007828577555442402,0.01597927122398307,0.012935433758204124,0.1665742521343063,0.06838260851924884,0.053061445563085556,0.33382097647100034,0.11033927493139302,0.17229658113064056,0.01549059958512417
4.0,-1.0,4.0,C,B,0.041860100216410887,0.04540674485228001,0.023760783142970737,0.0731872920577397,0.16614918394659653,0.14123778860184522,0.10179477545527782,0.21985833331047333,0.06404309153189607,0.06258563169939049,0.06011627518511927
5.0,-1.0,5.0,A-,B,0.030955048477030192,0.037939014499410305,0.020415253229243212,0.06334656532805967,0.1330162414584241,0.1268544960663659,0.09649204585741433,0.23562782353827505,0.08052229203542768,0.07952235376909404,0.09530886574125538
7.0,5.0,-1.0,C,B,0.07070648366103977,0.019019054182238714,0.022049189368498055,0.03260543683704072,0.23195034876908355,0.1024172140557409,0.06295724613161893,0.2837091741263038,0.07822500681213494,0.0795738610902031,0.01678698496609742
5.0,3.0,-1.0,B-,C,0.08807229928817167,0.029658600275842713,0.02595589929768197,0.04857154938290502,0.27019402411221943,0.12263553236036336,0.07121341394111454,0.2291487102544682,0.052497449841681,0.04924289743494094,0.012809623810611131
7.0,-1.0,7.0,B+,B,0.014769552202578681,0.023109512744949663,0.013149710832781655,0.0414067600877301,0.07438596158720161,0.08928719204939957,0.07564791394003378,0.23613874061903695,0.11106499434446415,0.11201902508203065,0.20902063650979322
7.0,-1.0,1.0,B+,B,0.06278145695334429,0.03396474754944689,0.021509700036183205,0.06663977049712458,0.19954976187195178,0.12109478254480978,0.061941525723438924,0.255854433669964,0.08109804036008049,0.04888258915283388,0.046683191640822165
7.0,-1.0,4.0,B,B,0.03254796345543898,0.029945671105324582,0.017976276474709608,0.05614703563396698,0.13022535748181288,0.11114290885970961,0.073166770824853,0.2627269085275323,0.10144210208169449,0.07909471316332331,0.10558429239163422
8.0,-1.0,5.0,B,B,0.022630073133916455,0.023525054591000755,0.01452194115232915,0.04569252296623828,0.09802411520219093,0.09385720723181135,0.06520949350775157,0.2647397223081818,0.11992037922397501,0.09449154598229952,0.15738794470030523
4.0,-1.0,-1.0,B,C,0.10540958236870876,0.04718943906581706,0.02699721638585494,0.08203779735387579,0.2850962578753264,0.13727482806499686,0.06497396714373818,0.17722465073220264,0.0371557786305261,0.023643935236831632,0.012996547142121784
4.0,-1.0,0.0,C-,C,0.08952529868823213,0.04783894324141106,0.02688493506557302,0.0819181207153753,0.26144148867289624,0.14104073428859712,0.07261364824920093,0.18902948074355158,0.04232502300387124,0.029346234843423167,0.01803609248786837
5.0,-1.0,0.0,A,C,0.08546976712407085,0.0432326338453344,0.025433973315804593,0.07785788257249288,0.25026445987507523,0.1351907778966444,0.06753153378429579,0.20826149074595424,0.05122375482073427,0.032940906813119605,0.022592819206473744
8.0,9.0,-1.0,B-,B,0.051304983049172345,0.010380919384845129,0.018409872780980382,0.016764826214937793,0.19090632587030756,0.07945833074541857,0.05992516127405708,0.3185720971736287,0.09598392761839564,0.14392470103907698,0.014368854849179906
7.0,-1.0,5.0,C+,B,0.025411441563719363,0.027906836638226806,0.016456199375756687,0.05153860013456525,0.10977876641853246,0.10497241968077294,0.07516792432031993,0.2576023169676226,0.10622552184301724,0.0902443206804986,0.134695652376968
4.0,-1.0,0.0,A-,C,0.08952529868823213,0.04783894324141106,0.02688493506557302,0.0819181207153753,0.26144148867289624,0.14104073428859712,0.07261364824920093,0.18902948074355158,0.04232502300387124,0.029346234843423167,0.01803609248786837
0.0,-1.0,0.0,B,C,0.10139778152486789,0.06748554376663479,0.03158186383367717,0.09445809698974718,0.29297155935821884,0.15721145103750414,0.09133021368002313,0.12071506102239975,0.018563079144635095,0.017392795234862306,0.006892554407429606
10.0,-1.0,10.0,A,A,0.0033252941085696497,0.007505106831299362,0.0046437338949042815,0.014948667838472433,0.021251002421833084,0.03601829010793781,0.03587270239104367,0.1618405048042121,0.12290732868872974,0.12793948773468264,0.4637478811783152
3.0,10.0,-1.0,B+,C,0.0705869398983081,0.01774310218468853,0.027520292779356408,0.021665701102964136,0.2672927866252956,0.10885741610263858,0.10124564155051173,0.2304434841565707,0.04335231367217432,0.1063420644745643,0.0049502574529275345
7.0,-1.0,6.0,A,B,0.019532215440344176,0.02560376838159369,0.01483119216307004,0.046575242478893046,0.0911082813653937,0.09760799167937201,0.07602701643245517,0.24866330079184984,0.10951061715809095,0.10136990156879658,0.16917047254014073
7.0,-1.0,0.0,C,B,0.07614836908021505,0.03451330349895173,0.02225047320838899,0.06874837000391054,0.22416258444777376,0.12141341701292291,0.05709498038345994,0.24710551435423114,0.07333890581312043,0.04057107129729288,0.03465301089973269
4.0,-1.0,4.0,C-,B,0.041860100216410887,0.04540674485228001,0.023760783142970737,0.0731872920577397,0.16614918394659653,0.14123778860184522,0.10179477545527782,0.21985833331047333,0.06404309153189607,0.06258563169939049,0.06011627518511927
5.0,-1.0,0.0,B,C,0.08546976712407085,0.0432326338453344,0.025433973315804593,0.07785788257249288,0.25026445987507523,0.1351907778966444,0.06753153378429579,0.20826149074595424,0.05122375482073427,0.032940906813119605,0.022592819206473744
10.0,-1.0,7.0,C,A,0.009427284431990982,0.012511235425212939,0.008166781140355404,0.026077030193853747,0.04786125182972546,0.05767873694162152,0.04463556969711981,0.23164588687686571,0.14441718549885246,0.11621450327525781,0.30136453468914415
-1.0,-1.0,5.0,B,C,0.04384939409897271,0.07470297591462652,0.030546117287847355,0.09217645157010085,0.18543392924322838,0.17543788564827323,0.15995356942898145,0.14131313901662615,0.02748548755133278,0.04264055175816036,0.02646049848185034
7.0,-1.0,-1.0,C,C,0.09127347509877132,0.03465767570390923,0.02274567937626219,0.07008838972582908,0.2488455047808107,0.12029918794485112,0.05200782853341506,0.23584500932371827,0.06554102903910264,0.03327618374760148,0.025420036725728904
10.0,-1.0,10.0,A,A,0.0033252941085696497,0.007505106831299362,0.0046437338949042815,0.014948667838472433,0.021251002421833084,0.03601829010793781,0.03587270239104367,0.1618405048042121,0.12290732868872974,0.12793948773468264,0.4637478811783152
4.0,-1.0,0.0,C,C,0.08952529868823213,0.04783894324141106,0.02688493506557302,0.0819181207153753,0.26144148867289624,0.14104073428859712,0.07261364824920093,0.18902948074355158,0.04232502300387124,0.029346234843423167,0.01803609248786837
7.0,-1.0,3.0,B,B,0.0410759887147383,0.03166118606193076,0.019348158062223314,0.06026854889475463,0.1522097454053709,0.11594659501666425,0.07017217013057113,0.26401526353665017,0.09545029965315413,0.06830377706927329,0.0815482674546692
4.0,-1.0,0.0,C,C,0.08952529868823213,0.04783894324141106,0.02688493506557302,0.0819181207153753,0.26144148867289624,0.14104073428859712,0.07261364824920093,0.18902948074355158,0.04232502300387124,0.029346234843423167,0.01803609248786837
4.0,-1.0,4.0,F,B,0.041860100216410887,0.04540674485228001,0.023760783142970737,0.0731872920577397,0.16614918394659653,0.14123778860184522,0.10179477545527782,0.21985833331047333,0.06404309153189607,0.06258563169939049,0.06011627518511927
7.0,-1.0,0.0,B+,B,0.07614836908021505,0.03451330349895173,0.02225047320838899,0.06874837000391054,0.22416258444777376,0.12141341701292291,0.05709498038345994,0.24710551435423114,0.07333890581312043,0.04057107129729288,0.03465301089973269
7.0,-1.0,0.0,C,B,0.07614836908021505,0.03451330349895173,0.02225047320838899,0.06874837000391054,0.22416258444777376,0.12141341701292291,0.05709498038345994,0.24710551435423114,0.07333890581312043,0.04057107129729288,0.03465301089973269
8.0,-1.0,8.0,B,A,0.00945408677281489,0.016713888334097565,0.00977982884640617,0.03102270585178088,0.05154878960831422,0.06941688986739952,0.06207032416306487,0.21906445442047603,0.12087655390772778,0.1232047369822779,0.28684774124564033
7.0,-1.0,4.0,B+,B,0.03254796345543898,0.029945671105324582,0.017976276474709608,0.05614703563396698,0.13022535748181288,0.11114290885970961,0.073166770824853,0.2627269085275323,0.10144210208169449,0.07909471316332331,0.10558429239163422
5.0,-1.0,-1.0,F,C,0.10116550015099607,0.04287069561851474,0.025674961746111915,0.07838305704804396,0.2743479927798385,0.13227537865004085,0.06074539203972502,0.19628592496508385,0.04520496864182111,0.02668016562108021,0.016365962738743894
6.0,-1.0,1.0,B,B,0.06726389653210522,0.03844285625649722,0.02325661526937042,0.07171801468222594,0.21322784409253878,0.1292231427163538,0.06812569031514876,0.23753679353731935,0.06854148772672129,0.04454391790118307,0.03811974097053629
0.0,1.0,-1.0,C-,C,0.11260445533436245,0.05597039932944979,0.03223296423026809,0.07527355697767553,0.32049318876215493,0.14893217575715686,0.08944358354219473,0.12361168641070373,0.017751888195180705,0.019244367929429396,0.004441733531423783
5.0,-1.0,6.0,A-,B,0.02428668347025928,0.03552988863962965,0.01878087464135954,0.05843325775603845,0.11268307794321315,0.12040112766765744,0.09961882739598099,0.23216835389139256,0.08473405741457878,0.09117859420850138,0.1221852569713888
4.0,-1.0,-1.0,B,C,0.10540958236870876,0.04718943906581706,0.02699721638585494,0.08203779735387579,0.2850962578753264,0.13727482806499686,0.06497396714373818,0.17722465073220264,0.0371557786305261,0.023643935236831632,0.012996547142121784
2.0,-1.0,1.0,B,C,0.08175848255353398,0.05819865493919568,0.029318611527564275,0.08874739125796999,0.25642655423402866,0.15457812694598516,0.09195498088265412,0.16279120295407992,0.0322607504737646,0.02833175870277812,0.01563348552844542
9.0,-1.0,4.0,C,B,0.02605749919628061,0.02148175276783159,0.014131413584630433,0.04454997626689603,0.10481425009650724,0.08969375412332374,0.05558607773140215,0.2801166009050692,0.13050948741390284,0.08753650609954486,0.1455226818146113
6.0,-1.0,3.0,C,B,0.04473380289839408,0.036426009694293056,0.021264194851870772,0.06592993735770405,0.16532263687705834,0.12576796349709832,0.07844966387821971,0.2491518636848361,0.08200071229521806,0.06326683286178501,0.06768638210352254
4.0,-1.0,-1.0,B,C,0.10540958236870876,0.04718943906581706,0.02699721638585494,0.08203779735387579,0.2850962578753264,0.13727482806499686,0.06497396714373818,0.17722465073220264,0.0371557786305261,0.023643935236831632,0.012996547142121784
10.0,-1.0,6.0,F,B,0.012895255118224081,0.014337467547108105,0.009527301891357125,0.030338992514279992,0.06063314240540754,0.06521854472345669,0.04639927810268332,0.25230635828202713,0.14728450346390282,0.10877690977451057,0.25228224617704265
4.0,-1.0,-1.0,A,C,0.10540958236870876,0.04718943906581706,0.02699721638585494,0.08203779735387579,0.2850962578753264,0.13727482806499686,0.06497396714373818,0.17722465073220264,0.0371557786305261,0.023643935236831632,0.012996547142121784
6.0,-1.0,7.0,B-,B,0.01675244520944617,0.02769097780725132,0.015051805691966364,0.047176559156681355,0.08414802545143472,0.10087052440366014,0.08808180789617262,0.2320948112256101,0.09937579399446397,0.10806529587734524,0.18069195328596793
0.0,-1.0,0.0,C+,C,0.10139778152486789,0.06748554376663479,0.03158186383367717,0.09445809698974718,0.29297155935821884,0.15721145103750414,0.09133021368002313,0.12071506102239975,0.018563079144635095,0.017392795234862306,0.006892554407429606
10.0,-1.0,7.0,A-,A,0.009427284431990982,0.012511235425212939,0.008166781140355404,0.026077030193853747,0.04786125182972546,0.05767873694162152,0.04463556969711981,0.23164588687686571,0.14441718549885246,0.11621450327525781,0.30136453468914415
7.0,-1.0,0.0,C+,B,0.07614836908021505,0.03451330349895173,0.02225047320838899,0.06874837000391054,0.22416258444777376,0.12141341701292291,0.05709498038345994,0.24710551435423114,0.07333890581312043,0.04057107129729288,0.03465301089973269
9.0,-1.0,9.0,A,A,0.00574584323752552,0.01147746922681245,0.006906026479817166,0.022068358631534734,0.03391781726930996,0.05124164594146928,0.048356293355782225,0.19295610278292402,0.12490760306374221,0.12866041748121607,0.3737624225298664
9.0,-1.0,6.0,A-,B,0.014980493029454155,0.017595647013750666,0.01116934273849073,0.03540311348501643,0.07025032133888727,0.07546255534639776,0.05533319880864776,0.25398710855785295,0.13497264478486856,0.10747723010997731,0.22336834478665638
4.0,-1.0,-1.0,D+,C,0.10540958236870876,0.04718943906581706,0.02699721638585494,0.08203779735387579,0.2850962578753264,0.13727482806499686,0.06497396714373818,0.17722465073220264,0.0371557786305261,0.023643935236831632,0.012996547142121784
4.0,-1.0,-1.0,C+,C,0.10540958236870876,0.04718943906581706,0.02699721638585494,0.08203779735387579,0.2850962578753264,0.13727482806499686,0.06497396714373818,0.17722465073220264,0.0371557786305261,0.023643935236831632,0.012996547142121784
9.0,-1.0,7.0,A,A,0.011074474684550955,0.01552649205717417,0.009681640761118724,0.030770800057296675,0.056074143397335026,0.0674864372078396,0.05382648149392537,0.23580251242606914,0.13382829220264675,0.11611289004467426,0.2698158356673693
7.0,-1.0,9.0,A,A,0.00802294226798269,0.017885425671382932,0.009820445242335269,0.031091250894788005,0.04710770321580252,0.07097925489378534,0.07115241885023094,0.20230798947808634,0.10853100833689107,0.12995470589679203,0.30314685525192286
7.0,-1.0,4.0,B,B,0.03254796345543898,0.029945671105324582,0.017976276474709608,0.05614703563396698,0.13022535748181288,0.11114290885970961,0.073166770824853,0.2627269085275323,0.10144210208169449,0.07909471316332331,0.10558429239163422
8.0,4.0,-1.0,F,B,0.06888114637097885,0.01857580369007329,0.020504179166006217,0.034426970002483376,0.21968597086574146,0.0986091574257539,0.055462325171222446,0.2963956711099248,0.08988928340198599,0.07553373042030292,0.022035762375526555
7.0,-1.0,1.0,B,B,0.06278145695334429,0.03396474754944689,0.021509700036183205,0.06663977049712458,0.19954976187195178,0.12109478254480978,0.061941525723438924,0.255854433669964,0.08109804036008049,0.04888258915283388,0.046683191640822165
8.0,-1.0,1.0,B-,B,0.05805661151407609,0.02973117413581689,0.019710295071533053,0.06134930583583723,0.18502458479250228,0.11242981365194338,0.055798664884538614,0.2730397836377172,0.09506882359783678,0.053148488165669416,0.056642454712528975
10.0,-1.0,7.0,C+,A,0.009427284431990982,0.012511235425212939,0.008166781140355404,0.026077030193853747,0.04786125182972546,0.05767873694162152,0.04463556969711981,0.23164588687686571,0.14441718549885246,0.11621450327525781,0.30136453468914415
0.0,-1.0,0.0,D,C,0.10139778152486789,0.06748554376663479,0.03158186383367717,0.09445809698974718,0.29297155935821884,0.15721145103750414,0.09133021368002313,0.12071506102239975,0.018563079144635095,0.017392795234862306,0.006892554407429606
4.0,-1.0,-1.0,C,C,0.10540958236870876,0.04718943906581706,0.02699721638585494,0.08203779735387579,0.2850962578753264,0.13727482806499686,0.06497396714373818,0.17722465073220264,0.0371557786305261,0.023643935236831632,0.012996547142121784
6.0,-1.0,7.0,B,B,0.01675244520944617,0.02769097780725132,0.015051805691966364,0.047176559156681355,0.08414802545143472,0.10087052440366014,0.08808180789617262,0.2320948112256101,0.09937579399446397,0.10806529587734524,0.18069195328596793
1.0,4.0,-1.0,C+,C,0.1005401347332033,0.039814666599039365,0.03190157629708875,0.0518497702981192,0.314728383283111,0.13996066321981399,0.09724916205718107,0.15871651797781489,0.024939902878733933,0.035494829299022916,0.004804393356871511
