Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,C,B,0.006260008264340126,0.0569456145750634,0.008590005936309661,0.08735459566848823,0.15621128170899265,0.06622801867860963,0.11023144539632093,0.2719932007386389,0.07198050309578255,0.08840883323818755,0.07579649269926647
-1.0,10.0,B-,B,0.03887831429247847,0.01355794270202076,0.002647826076282209,0.023834749591347477,0.036019728351591666,0.013057487901118629,0.16742677622651675,0.41462010814519606,0.15938391627592993,0.10609382161369163,0.024479328823826255
7.0,5.0,B,C,0.01134499172282831,0.12294548502881314,0.013810017063438483,0.17183391332271672,0.21623221944976365,0.08250172347106836,0.10329702451514622,0.16660289346845547,0.03739105347802887,0.04900873211976616,0.025031946359974536
10.0,10.0,A,A,0.00034993334627718404,0.0075374223381216195,0.0018958388535065937,0.013311799110637198,0.052341162265235185,0.02924904680034365,0.04072562049976398,0.24120547818888005,0.07795771021957011,0.10536321605853118,0.4300627723191333
4.0,6.0,B,B,0.028671248887666676,0.09246062445989026,0.011233010411264456,0.1352144300957324,0.15627331446214845,0.05585498679947729,0.14773125549203456,0.23233564285337877,0.059364834525530666,0.06209203531587214,0.018768616697004505
6.0,7.0,A-,B,0.009436899846470361,0.059009123573616824,0.008698872966046765,0.09048218568981518,0.14833283163559066,0.06046170183652083,0.12314009853412167,0.28068894880589346,0.07546222725650416,0.08690568506446926,0.0573814247909507
7.0,7.0,A,B,0.006260008264340126,0.0569456145750634,0.008590005936309661,0.08735459566848823,0.15621128170899265,0.06622801867860963,0.11023144539632093,0.2719932007386389,0.07198050309578255,0.08840883323818755,0.07579649269926647
-1.0,6.0,A-,B,0.16799337930079994,0.08314278754931391,0.009003619720590366,0.12133414266305773,0.09079932920025215,0.02665804738161475,0.19342638750973953,0.20465649452788331,0.05658174374978399,0.04289156533730022,0.003512503059664037
4.0,3.0,B-,C-,0.050390136987550516,0.2112955183846865,0.016494999294193725,0.26872788831685634,0.18333773082742683,0.055943399604692294,0.09653857107868717,0.08023384248825546,0.016010817605841592,0.01846110196998665,0.0025659934418229367
10.0,9.0,B,A,0.0006393424445499934,0.015030816387946339,0.0032623861461017678,0.025338557399131843,0.08357587581070244,0.04430532388425736,0.05350476167273885,0.25620227523479683,0.07625512817310569,0.10646613578358557,0.33541939706308327
10.0,9.0,A-,A,0.0006393424445499934,0.015030816387946339,0.0032623861461017678,0.025338557399131843,0.08357587581070244,0.04430532388425736,0.05350476167273885,0.25620227523479683,0.07625512817310569,0.10646613578358557,0.33541939706308327
4.0,3.0,D,C-,0.050390136987550516,0.2112955183846865,0.016494999294193725,0.26872788831685634,0.18333773082742683,0.055943399604692294,0.09653857107868717,0.08023384248825546,0.016010817605841592,0.01846110196998665,0.0025659934418229367
7.0,1.0,C,C-,0.018315984469995286,0.2816986169706504,0.017545398932281284,0.32683055860067045,0.20365916373713314,0.06293222225483831,0.04458820208953674,0.030725506681715132,0.00495953407334965,0.007402810175102076,0.0013420020147275845
3.0,5.0,D+,C-,0.053519177834728794,0.12948981101670068,0.013266605236194318,0.18067816582375773,0.16058592021590004,0.05234858319347378,0.14694380550161804,0.172599326802497,0.04125856885974621,0.041799498656602936,0.007510536858780417
7.0,7.0,C-,B,0.006260008264340126,0.0569456145750634,0.008590005936309661,0.08735459566848823,0.15621128170899265,0.06622801867860963,0.11023144539632093,0.2719932007386389,0.07198050309578255,0.08840883323818755,0.07579649269926647
5.0,3.0,D,C-,0.03449504188696681,0.2104248288755671,0.01680925066537185,0.2677324371869053,0.19924734230260085,0.06323766515889108,0.08918102274406264,0.08023353038863067,0.015760295121267014,0.01938075403225054,0.0034978316374860057
6.0,7.0,C,B,0.009436899846470361,0.059009123573616824,0.008698872966046765,0.09048218568981518,0.14833283163559066,0.06046170183652083,0.12314009853412167,0.28068894880589346,0.07546222725650416,0.08690568506446926,0.0573814247909507
7.0,8.0,B,B,0.004164921739698691,0.03471208586030627,0.006067917472416289,0.055785428526346985,0.11892001841596496,0.05314687219476713,0.1019907826262689,0.31127366475027124,0.08945096766653896,0.10635387844791297,0.11813346229950757
9.0,5.0,C+,C,0.004994497982261871,0.11454901575802023,0.013472608912987096,0.16023255880801662,0.23992039082678082,0.09903355044148056,0.08281258850971614,0.15651088398973176,0.03403570539893631,0.05074169236635862,0.04369650700571009
9.0,8.0,B,B,0.00173010194128322,0.030516637454474284,0.005585658023582586,0.04908398903531086,0.12450274062893156,0.06019691404979311,0.07715190640913933,0.27591897816848615,0.07682972648029017,0.1039015442462659,0.1945818035624427
4.0,4.0,C-,C-,0.044270032798961675,0.1700760178286215,0.01538618212445532,0.2266105480485155,0.1843006172773203,0.05928122483512003,0.1179474767834265,0.12124791766540954,0.026273385699627914,0.02932565089137592,0.0052809460471656385
3.0,5.0,D,C-,0.053519177834728794,0.12948981101670068,0.013266605236194318,0.18067816582375773,0.16058592021590004,0.05234858319347378,0.14694380550161804,0.172599326802497,0.04125856885974621,0.041799498656602936,0.007510536858780417
-1.0,7.0,B+,B,0.1273906873868128,0.057764176205954795,0.007248980328936934,0.08831441926518913,0.07878413808217655,0.024382479031256992,0.20397865281485206,0.26694601259163847,0.08014198015529936,0.05880891206338957,0.006239562074493427
10.0,10.0,A,A,0.00034993334627718404,0.0075374223381216195,0.0018958388535065937,0.013311799110637198,0.052341162265235185,0.02924904680034365,0.04072562049976398,0.24120547818888005,0.07795771021957011,0.10536321605853118,0.4300627723191333
7.0,7.0,C-,B,0.006260008264340126,0.0569456145750634,0.008590005936309661,0.08735459566848823,0.15621128170899265,0.06622801867860963,0.11023144539632093,0.2719932007386389,0.07198050309578255,0.08840883323818755,0.07579649269926647
7.0,7.0,C-,B,0.006260008264340126,0.0569456145750634,0.008590005936309661,0.08735459566848823,0.15621128170899265,0.06622801867860963,0.11023144539632093,0.2719932007386389,0.07198050309578255,0.08840883323818755,0.07579649269926647
10.0,10.0,A,A,0.00034993334627718404,0.0075374223381216195,0.0018958388535065937,0.013311799110637198,0.052341162265235185,0.02924904680034365,0.04072562049976398,0.24120547818888005,0.07795771021957011,0.10536321605853118,0.4300627723191333
7.0,10.0,B+,B,0.001514065177131891,0.010592425388944116,0.002486599928063571,0.018683776054230942,0.056599677947160705,0.028107579937386287,0.07170436880195605,0.33479956829878266,0.11344862116687734,0.12639867647192407,0.2356646408275423
3.0,6.0,C-,B,0.04187640802103681,0.09282908609823874,0.011021331332214996,0.1356965292128183,0.1437732491555789,0.0494047755661804,0.15989495309831694,0.2323012139984582,0.060299314585107726,0.05913666061475631,0.01376647831729285
4.0,6.0,C+,B,0.028671248887666676,0.09246062445989026,0.011233010411264456,0.1352144300957324,0.15627331446214845,0.05585498679947729,0.14773125549203456,0.23233564285337877,0.059364834525530666,0.06209203531587214,0.018768616697004505
4.0,6.0,B,B,0.028671248887666676,0.09246062445989026,0.011233010411264456,0.1352144300957324,0.15627331446214845,0.05585498679947729,0.14773125549203456,0.23233564285337877,0.059364834525530666,0.06209203531587214,0.018768616697004505
7.0,8.0,A-,B,0.004164921739698691,0.03471208586030627,0.006067917472416289,0.055785428526346985,0.11892001841596496,0.05314687219476713,0.1019907826262689,0.31127366475027124,0.08945096766653896,0.10635387844791297,0.11813346229950757
0.0,0.0,C+,C-,0.22774012157436346,0.27722768134162074,0.012684222847349522,0.30611813607129396,0.0870754585122253,0.01938061245223173,0.04891957170372076,0.015647527787896482,0.002597371362015089,0.00255191839928727,5.737794799577474e-05
7.0,8.0,B,B,0.004164921739698691,0.03471208586030627,0.006067917472416289,0.055785428526346985,0.11892001841596496,0.05314687219476713,0.1019907826262689,0.31127366475027124,0.08945096766653896,0.10635387844791297,0.11813346229950757
7.0,5.0,D,C,0.01134499172282831,0.12294548502881314,0.013810017063438483,0.17183391332271672,0.21623221944976365,0.08250172347106836,0.10329702451514622,0.16660289346845547,0.03739105347802887,0.04900873211976616,0.025031946359974536
7.0,1.0,B-,C-,0.018315984469995286,0.2816986169706504,0.017545398932281284,0.32683055860067045,0.20365916373713314,0.06293222225483831,0.04458820208953674,0.030725506681715132,0.00495953407334965,0.007402810175102076,0.0013420020147275845
10.0,10.0,A,A,0.00034993334627718404,0.0075374223381216195,0.0018958388535065937,0.013311799110637198,0.052341162265235185,0.02924904680034365,0.04072562049976398,0.24120547818888005,0.07795771021957011,0.10536321605853118,0.4300627723191333
7.0,9.0,A,B,0.002587709842220679,0.019759590136543406,0.004002788658879489,0.03326845119497031,0.08454235346787577,0.03982817915300726,0.08812378460106361,0.3326622369795177,0.10380828160883888,0.11947796001790631,0.1719386643391767
7.0,4.0,B+,C,0.013770076025844855,0.1628756834247177,0.01578745432408607,0.21728910870501042,0.22937280595745213,0.08302161295180237,0.09015638363621954,0.11756073753108827,0.024297502165116214,0.03289878715778628,0.012969848120876247
10.0,9.0,A,A,0.0006393424445499934,0.015030816387946339,0.0032623861461017678,0.025338557399131843,0.08357587581070244,0.04430532388425736,0.05350476167273885,0.25620227523479683,0.07625512817310569,0.10646613578358557,0.33541939706308327
4.0,0.0,C-,C-,0.05897042272672137,0.32152409380354413,0.016128657328418842,0.3556249400890365,0.14322164379315128,0.03731002404127332,0.04200675343641148,0.01844969182729802,0.002875328919101168,0.0036548463186525755,0.00023359771639142184
4.0,7.0,F,B,0.020874879048524322,0.06167691852965916,0.008683359492675242,0.09449383521841313,0.13018855711524274,0.049050486556742254,0.14957989681856879,0.29096824189972875,0.08073183896095125,0.08174081945397085,0.03201116690552351
5.0,6.0,C,B,0.019454960356257028,0.09127169608414755,0.011346575714671204,0.13353155172212036,0.16834418156178238,0.0625837421114024,0.13527469792118416,0.23029618990579617,0.05792322030459158,0.06461324404920736,0.02535994026883992
