Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,A,B,0.05219075075629491,0.007238042934862319,0.0012651818540257986,0.023000268888594407,0.14364908939909649,0.0548126416432689,0.04136306440966056,0.29470387992159214,0.10798288805973019,0.11356644205980912,0.1602277500730651
0.0,-1.0,F,F,0.2790417662236968,0.08164869761826363,0.042258248873154304,0.10908288481040826,0.18742344864605603,0.06593490505910865,0.08391586597471687,0.1183859398525762,0.02049252577499231,0.010470120702207599,0.001345596464819255
7.0,7.0,C,B,0.1200651553860588,0.01852749292833791,0.004562028252570618,0.04680054173259769,0.19528078188500086,0.07221318760599528,0.06451845532850371,0.2771924158018285,0.08304016946017061,0.06904041031736707,0.0487593613015689
7.0,-1.0,C,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
4.0,-1.0,C,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
8.0,10.0,C,B,0.10074367382620325,0.011543855134222498,0.003094858186971276,0.038279243866102104,0.17791653374887878,0.07025243510877592,0.06070920694055791,0.29091909956513434,0.10541880926601259,0.07883711132849815,0.062285173028643184
8.0,-1.0,C,B,0.06433689474113202,0.03024962272240758,0.0027205886567793656,0.03456970549957586,0.185586672120844,0.05382387570813087,0.041076716901138066,0.2723015851622089,0.0496356296343706,0.10405658636000291,0.1616421224934097
4.0,-1.0,F,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
7.0,-1.0,A,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
10.0,-1.0,B,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
7.0,-1.0,A-,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
7.0,7.0,C+,B,0.1200651553860588,0.01852749292833791,0.004562028252570618,0.04680054173259769,0.19528078188500086,0.07221318760599528,0.06451845532850371,0.2771924158018285,0.08304016946017061,0.06904041031736707,0.0487593613015689
4.0,-1.0,F,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
7.0,-1.0,B+,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
1.0,4.0,B+,F,0.28740940772253504,0.04872432897626748,0.032227880858100806,0.1005690548079846,0.18613722220752169,0.07235920838101785,0.09125203736389347,0.1351391862487571,0.03243399175374341,0.012210202622823598,0.0015374790573549537
6.0,-1.0,C,B,0.11759757829686843,0.04571684359793073,0.006366237393672927,0.054752828377484145,0.2182521798210705,0.0660916207789961,0.057742352305711786,0.257469592645089,0.046258002567636444,0.06913669754718281,0.06061606666835703
9.0,-1.0,B-,B,0.04430091202226062,0.023091128846430276,0.0016709129048230861,0.025755053309939793,0.16059612993856476,0.045634346066612465,0.03251802645003685,0.26317281121373526,0.04833954902610162,0.11926396881639406,0.23565716140510118
7.0,-1.0,B,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
4.0,-1.0,A-,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
9.0,10.0,B,B,0.07413197417275078,0.009317492067126738,0.0020169815482550817,0.030261460940093864,0.16301622546333513,0.06326002060839135,0.051102991466587394,0.2984640257140016,0.10874393835987636,0.09662193329113952,0.10306295636844211
7.0,-1.0,C,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
4.0,-1.0,C,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
7.0,-1.0,A,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
10.0,-1.0,A,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
10.0,-1.0,B,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
10.0,10.0,C,B,0.05219075075629491,0.007238042934862319,0.0012651818540257986,0.023000268888594407,0.14364908939909649,0.0548126416432689,0.04136306440966056,0.29470387992159214,0.10798288805973019,0.11356644205980912,0.1602277500730651
5.0,-1.0,C+,B,0.14844851200582293,0.05309530865886526,0.009210448630939574,0.06501665200687516,0.2236860572301515,0.06930092142704637,0.06469791138969196,0.23700063883288705,0.04229043995794329,0.05310833152397976,0.03414477833579725
4.0,-1.0,C+,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
4.0,-1.0,A-,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
7.0,-1.0,B,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
4.0,-1.0,B,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
4.0,7.0,B,F,0.22026316928006212,0.02785612215271073,0.013043598999682925,0.07399528248101143,0.19976426198300473,0.07845761950138044,0.08512998526181614,0.20411662883920267,0.06014856242464414,0.029293504883198936,0.007931264193285733
4.0,10.0,C,F,0.23367867503344064,0.020517402037822173,0.012907681287535512,0.07269386646196334,0.18910845128884493,0.08049501114245847,0.09011253489318084,0.19849098269548174,0.07051517091621332,0.025797930335604104,0.005682293907454928
4.0,-1.0,F,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
5.0,-1.0,B,B,0.14844851200582293,0.05309530865886526,0.009210448630939574,0.06501665200687516,0.2236860572301515,0.06930092142704637,0.06469791138969196,0.23700063883288705,0.04229043995794329,0.05310833152397976,0.03414477833579725
4.0,10.0,C+,F,0.23367867503344064,0.020517402037822173,0.012907681287535512,0.07269386646196334,0.18910845128884493,0.08049501114245847,0.09011253489318084,0.19849098269548174,0.07051517091621332,0.025797930335604104,0.005682293907454928
4.0,7.0,F,F,0.22026316928006212,0.02785612215271073,0.013043598999682925,0.07399528248101143,0.19976426198300473,0.07845761950138044,0.08512998526181614,0.20411662883920267,0.06014856242464414,0.029293504883198936,0.007931264193285733
0.0,-1.0,D,F,0.2790417662236968,0.08164869761826363,0.042258248873154304,0.10908288481040826,0.18742344864605603,0.06593490505910865,0.08391586597471687,0.1183859398525762,0.02049252577499231,0.010470120702207599,0.001345596464819255
10.0,-1.0,A,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
4.0,9.0,C,F,0.22932365786319892,0.022739930391660373,0.012961656314761351,0.07317493639359775,0.19273474539518803,0.07986602580618052,0.08848609913617374,0.2004859200612409,0.06693829995201596,0.02693356003929276,0.006355168646689626
7.0,-1.0,F,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
4.0,7.0,F,F,0.22026316928006212,0.02785612215271073,0.013043598999682925,0.07399528248101143,0.19976426198300473,0.07845761950138044,0.08512998526181614,0.20411662883920267,0.06014856242464414,0.029293504883198936,0.007931264193285733
1.0,-1.0,C,F,0.2617501212975199,0.076847013568622,0.0320970776537519,0.10134026981891517,0.19838685187836466,0.0679211703656362,0.08155984098039158,0.138559951091089,0.024119083642862523,0.01479055032070326,0.0026280693821437774
1.0,-1.0,D+,F,0.2617501212975199,0.076847013568622,0.0320970776537519,0.10134026981891517,0.19838685187836466,0.0679211703656362,0.08155984098039158,0.138559951091089,0.024119083642862523,0.01479055032070326,0.0026280693821437774
7.0,10.0,C,B,0.13132468711326312,0.013826807377742079,0.00459069509944246,0.0467500566428192,0.1875886820893529,0.07541076132058067,0.06965036265866138,0.2741634904834948,0.09882708988409997,0.06201432015148571,0.0358530471790577
4.0,-1.0,B,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
7.0,-1.0,B+,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
0.0,-1.0,F,F,0.2790417662236968,0.08164869761826363,0.042258248873154304,0.10908288481040826,0.18742344864605603,0.06593490505910865,0.08391586597471687,0.1183859398525762,0.02049252577499231,0.010470120702207599,0.001345596464819255
9.0,-1.0,A-,B,0.04430091202226062,0.023091128846430276,0.0016709129048230861,0.025755053309939793,0.16059612993856476,0.045634346066612465,0.03251802645003685,0.26317281121373526,0.04833954902610162,0.11926396881639406,0.23565716140510118
7.0,10.0,B,B,0.13132468711326312,0.013826807377742079,0.00459069509944246,0.0467500566428192,0.1875886820893529,0.07541076132058067,0.06965036265866138,0.2741634904834948,0.09882708988409997,0.06201432015148571,0.0358530471790577
4.0,-1.0,C-,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
7.0,-1.0,B,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
7.0,10.0,A-,B,0.13132468711326312,0.013826807377742079,0.00459069509944246,0.0467500566428192,0.1875886820893529,0.07541076132058067,0.06965036265866138,0.2741634904834948,0.09882708988409997,0.06201432015148571,0.0358530471790577
10.0,-1.0,B-,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
10.0,-1.0,B,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
8.0,10.0,B-,B,0.10074367382620325,0.011543855134222498,0.003094858186971276,0.038279243866102104,0.17791653374887878,0.07025243510877592,0.06070920694055791,0.29091909956513434,0.10541880926601259,0.07883711132849815,0.062285173028643184
7.0,-1.0,B,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
4.0,-1.0,B-,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
4.0,10.0,B,F,0.23367867503344064,0.020517402037822173,0.012907681287535512,0.07269386646196334,0.18910845128884493,0.08049501114245847,0.09011253489318084,0.19849098269548174,0.07051517091621332,0.025797930335604104,0.005682293907454928
7.0,-1.0,B,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
5.0,-1.0,F,B,0.14844851200582293,0.05309530865886526,0.009210448630939574,0.06501665200687516,0.2236860572301515,0.06930092142704637,0.06469791138969196,0.23700063883288705,0.04229043995794329,0.05310833152397976,0.03414477833579725
1.0,7.0,F,F,0.3006818216039138,0.03648475587390051,0.03206195905601846,0.09935134099606516,0.17769278041407557,0.07456987425619646,0.0967718641507883,0.13211485453209604,0.03836724569739127,0.010797725369103117,0.0011057780504512816
1.0,10.0,B+,F,0.3122852587469592,0.027068275245549018,0.03174683597371506,0.09768688554105198,0.1687612510025541,0.07646966929309677,0.10205712624466444,0.12854744555921938,0.04508400570943107,0.009501827213360405,0.0007914194703986066
4.0,-1.0,C-,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
7.0,4.0,A,B,0.10850895026274712,0.02453039584026984,0.004485778005377708,0.04635749901716155,0.20108404640563507,0.06841359188540987,0.05911371560533537,0.2772936405442287,0.06887230790533902,0.07599816675090738,0.06534190777758839
10.0,-1.0,A,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
7.0,-1.0,D,B,0.08910552687100427,0.03797283012652258,0.004247941488492027,0.04444024768369519,0.20549629205823158,0.06087490196553232,0.04972617631252063,0.27021853630629966,0.04889438021996387,0.08670853257938256,0.10231463438835534
3.0,8.0,B,F,0.256424136779268,0.02780747948955923,0.01775436205724116,0.08220762624655102,0.19045981558946115,0.07846693253058751,0.09148880367735888,0.17632541282839323,0.055045240042541355,0.020308026245032907,0.003712164514005491
4.0,-1.0,C,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
4.0,-1.0,C-,C,0.18007325730972934,0.059907134861990036,0.012952746096373662,0.07491846196925334,0.22286325750372946,0.07069995615226594,0.07045145974911646,0.2123333078885298,0.037640474945682414,0.03961849442684873,0.01854144909648088
3.0,-1.0,C,C,0.21070933259195135,0.06609610098400508,0.017815217026046878,0.08429510906892097,0.21734346995972506,0.07066160364751116,0.07505708446141907,0.18644885268514755,0.03284364335302158,0.02891641520504877,0.009813171017202311
10.0,-1.0,A,A,0.029366066795741014,0.01702828290798682,0.000992081113782458,0.018529115568311563,0.13422395234273085,0.03739695131116361,0.024869690746701614,0.24587333895072944,0.04552099699797536,0.13146948618850554,0.31473003707637176
10.0,-1.0,A,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
10.0,-1.0,A,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
10.0,-1.0,A,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
4.0,7.0,C+,C,0.22116755994283369,0.019916934399071835,0.015349925283195781,0.04180989165032138,0.22735599099889442,0.084836499107875,0.07824730496911714,0.197066372053715,0.07731647381278184,0.027546657268823358,0.009386390513370684
7.0,10.0,B,B,0.11434153022213382,0.007603738464760891,0.004239441175562483,0.01969989125054028,0.20683280995249353,0.08229559357354439,0.06962188209694076,0.30469942190089006,0.10262445781058738,0.03492591986502786,0.05311531368751856
0.0,4.0,C-,F,0.32538363408070015,0.047331393101339665,0.06261418239544238,0.07703325797552572,0.1979748405049155,0.07136137646695664,0.07265850517574672,0.08539315858272606,0.04525851813595566,0.014325809360885372,0.0006653242198061817
0.0,-1.0,B-,F,0.2907771552326653,0.08649125017460467,0.060405024588203064,0.11498767816608277,0.1907969428401123,0.06024398044519785,0.06486386589756113,0.0781512895122289,0.029388789492726948,0.02303111579951221,0.0008629078511049443
7.0,-1.0,B,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,B,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
10.0,-1.0,B+,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
4.0,9.0,F,F,0.22828461596469127,0.01478797398832017,0.01510220776259283,0.03370410886709312,0.22378898060076272,0.08814128501332405,0.07949822258126753,0.19767471776308007,0.08873350683754408,0.02207275917919538,0.008211621442128619
10.0,-1.0,C,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
7.0,-1.0,B-,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,C,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
0.0,-1.0,B,F,0.2907771552326653,0.08649125017460467,0.060405024588203064,0.11498767816608277,0.1907969428401123,0.06024398044519785,0.06486386589756113,0.0781512895122289,0.029388789492726948,0.02303111579951221,0.0008629078511049443
7.0,-1.0,A,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
4.0,-1.0,B,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
1.0,10.0,C-,F,0.3318089251264041,0.018460271347597923,0.044352794211584105,0.0399486883888814,0.2037300611945901,0.0847840491826212,0.07957785103215573,0.11020565575021037,0.07649322357758943,0.009702073877451534,0.000936406310914034
7.0,9.0,C,B,0.11192367249458603,0.008826804677448872,0.004268616285505941,0.02196126348867048,0.20820535570347837,0.08058920886464196,0.06895763584265496,0.30406763940075315,0.09567509911659218,0.038940315576918634,0.056584388548749504
1.0,7.0,F,F,0.32179580264780233,0.028491552186535957,0.04518162156964613,0.054378394109865336,0.2074071181828271,0.0798024691906317,0.07738069545842939,0.10886687260285526,0.06207056147279094,0.013485700422841139,0.0011392121557748046
4.0,-1.0,C+,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
7.0,-1.0,F,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
4.0,-1.0,C,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
4.0,-1.0,B,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
3.0,-1.0,C,C,0.21429343619406283,0.0668506364075016,0.022110076487177003,0.09793364395751188,0.22014485186051314,0.06670143420277737,0.06851256987092581,0.14920607926184695,0.03808652462731793,0.04872232233151474,0.007438424798850888
7.0,9.0,C-,B,0.11192367249458603,0.008826804677448872,0.004268616285505941,0.02196126348867048,0.20820535570347837,0.08058920886464196,0.06895763584265496,0.30406763940075315,0.09567509911659218,0.038940315576918634,0.056584388548749504
4.0,7.0,C,C,0.22116755994283369,0.019916934399071835,0.015349925283195781,0.04180989165032138,0.22735599099889442,0.084836499107875,0.07824730496911714,0.197066372053715,0.07731647381278184,0.027546657268823358,0.009386390513370684
0.0,-1.0,B,F,0.2907771552326653,0.08649125017460467,0.060405024588203064,0.11498767816608277,0.1907969428401123,0.06024398044519785,0.06486386589756113,0.0781512895122289,0.029388789492726948,0.02303111579951221,0.0008629078511049443
4.0,-1.0,B,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
7.0,7.0,B,B,0.1066859371909145,0.011830463637119523,0.004306314182192701,0.027141392281037256,0.20994154891808667,0.0768887947726272,0.06731232680058687,0.3012944539249343,0.08261546080779592,0.0481139662727474,0.06386934121195788
4.0,-1.0,C,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
0.0,-1.0,F,F,0.2907771552326653,0.08649125017460467,0.060405024588203064,0.11498767816608277,0.1907969428401123,0.06024398044519785,0.06486386589756113,0.0781512895122289,0.029388789492726948,0.02303111579951221,0.0008629078511049443
10.0,-1.0,B,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
4.0,-1.0,C-,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
7.0,-1.0,B,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,B,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
4.0,-1.0,C+,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
7.0,7.0,C,B,0.1066859371909145,0.011830463637119523,0.004306314182192701,0.027141392281037256,0.20994154891808667,0.0768887947726272,0.06731232680058687,0.3012944539249343,0.08261546080779592,0.0481139662727474,0.06386934121195788
7.0,-1.0,A-,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,A,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,F,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
4.0,4.0,D,C,0.20797517164403043,0.030637033950452815,0.01553070022574668,0.05683963657351206,0.22987616358567836,0.079057093543632,0.075430877261142,0.1936475292640838,0.06185298922770645,0.03782941649693681,0.01132338822707867
6.0,-1.0,B,B,0.11074938295804555,0.043169614959748116,0.006595840460562673,0.06942719692416549,0.21579591815134233,0.06361612759386952,0.06216564509236001,0.24339058767311422,0.042767948552865774,0.08862875700497277,0.05369298062895345
4.0,-1.0,F,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
7.0,-1.0,C+,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
6.0,-1.0,C,B,0.11074938295804555,0.043169614959748116,0.006595840460562673,0.06942719692416549,0.21579591815134233,0.06361612759386952,0.06216564509236001,0.24339058767311422,0.042767948552865774,0.08862875700497277,0.05369298062895345
4.0,-1.0,F,C,0.17936581899732892,0.05936590635576054,0.015181912127508334,0.08976209426202865,0.22445735895687008,0.06729145620365296,0.06799669713247443,0.18021892328739234,0.040549419322317405,0.060982924708086236,0.014827488646580126
7.0,-1.0,B,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
7.0,-1.0,D,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
4.0,7.0,F,C,0.22116755994283369,0.019916934399071835,0.015349925283195781,0.04180989165032138,0.22735599099889442,0.084836499107875,0.07824730496911714,0.197066372053715,0.07731647381278184,0.027546657268823358,0.009386390513370684
7.0,-1.0,A,B,0.08113968968972007,0.03487560434848209,0.00412220721148452,0.057801093782637605,0.20057365718903888,0.05875359112469888,0.056442856218107754,0.2681212910158138,0.04175223407615684,0.10138835976100051,0.09502941558285909
10.0,-1.0,A,A,0.02369917282437708,0.014140079089079662,0.0007775457886466157,0.025577730397133788,0.12370584967487612,0.03581072416312466,0.03265568617197693,0.2745388377817927,0.030132451965840256,0.11669532054366415,0.3222666015994879
