Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,F,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
3,F,C,0.09289743514578012,0.028615143392878396,0.007796453656874967,0.10495781287149092,0.20928709397277523,0.08766879843145521,0.08623461306014016,0.19079430623022603,0.06458964129383585,0.03760519431873153,0.08955350762581166
9,B,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
7,B,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
9,A,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
4,C-,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
10,F,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
10,B,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
4,B+,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
8,B-,B,0.06156151622021945,0.023570007615275522,0.006925855121907137,0.0717844409326731,0.16585872856714431,0.07522472802465803,0.08135344137034017,0.2233749517384038,0.08104893054993478,0.04068132731627224,0.16861607254317137
7,C,B,0.06737918311323385,0.024699292549766206,0.007148841906606086,0.07807370024521998,0.17515264724232094,0.07818709228940789,0.08296876345575291,0.2181816440494631,0.07807427427530697,0.04036855550051041,0.14976600537241178
4,C,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
9,B-,B,0.05600442872198744,0.022395689057961975,0.006680986738852274,0.06571815758262659,0.15638296956298997,0.07206355581860006,0.07942674005066093,0.22770901831680876,0.08377532452694557,0.04082033050684124,0.1890227991157253
4,F,C,0.08621870952253084,0.027738652744359767,0.0076727145235213415,0.09802899724599194,0.2013160045257762,0.0856810631309892,0.08589287881153379,0.1984247767706559,0.06811087095606361,0.03849585506148722,0.10241947670709026
10,B+,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
10,A-,B,0.050723392171420925,0.021185659584743048,0.006416241045705636,0.05989813368137782,0.14679573366875598,0.06872956628488507,0.07720232884836324,0.2310994141961679,0.08621003141946873,0.0407784555709573,0.21096104352815429
5,B,B,0.07972650459977289,0.02679033917072942,0.007523230859724071,0.09122161549181959,0.19293790932332838,0.08343111542326763,0.08523856109555629,0.20560316775037735,0.07156050651206719,0.03926300314812009,0.11670404662523713
7,C+,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
9,B,B,0.056198669187729276,0.022328232643901377,0.006659925993468931,0.06737428415086798,0.15969329258059423,0.06722269873980014,0.08447998610649628,0.2296672009417002,0.08206961837530988,0.04026993757496168,0.18403615370516996
3,C,C,0.09271616947146999,0.02873939762405326,0.007832831815268712,0.10272843453077324,0.2050011396679963,0.09438049887553025,0.08797603114350633,0.1884059641097796,0.066661127520467,0.038324610452731424,0.08723379478842402
3,B-,C,0.09271616947146999,0.02873939762405326,0.007832831815268712,0.10272843453077324,0.2050011396679963,0.09438049887553025,0.08797603114350633,0.1884059641097796,0.066661127520467,0.038324610452731424,0.08723379478842402
10,C+,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
7,B,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
4,F,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
4,C,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
10,A-,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
3,C-,C,0.09271616947146999,0.02873939762405326,0.007832831815268712,0.10272843453077324,0.2050011396679963,0.09438049887553025,0.08797603114350633,0.1884059641097796,0.066661127520467,0.038324610452731424,0.08723379478842402
5,A,B,0.0796751223226804,0.026827505851700656,0.007534933263459924,0.09062935919970003,0.19153294368750828,0.08558623102134831,0.088132873425055,0.20436498993340355,0.07254703198023317,0.03956300093265601,0.11360600838225474
7,B+,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
7,C,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
7,D,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
7,A,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
5,C,B,0.0796751223226804,0.026827505851700656,0.007534933263459924,0.09062935919970003,0.19153294368750828,0.08558623102134831,0.088132873425055,0.20436498993340355,0.07254703198023317,0.03956300093265601,0.11360600838225474
10,F,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
10,A,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
7,B,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
4,C-,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
3,D,C,0.09271616947146999,0.02873939762405326,0.007832831815268712,0.10272843453077324,0.2050011396679963,0.09438049887553025,0.08797603114350633,0.1884059641097796,0.066661127520467,0.038324610452731424,0.08723379478842402
1,C,C,0.10644060929986898,0.03037345202764758,0.00803299178003756,0.1148765965492418,0.21646525483579898,0.10267855899184858,0.08663830184976758,0.171357029277524,0.0604289141416665,0.036625655124740274,0.0660826361218582
7,B-,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
4,F,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
4,F,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
6,C+,B,0.07345464074133361,0.025777719155529146,0.007349750312550916,0.08465856445197098,0.18411957272078797,0.08105458549228027,0.08772786955154295,0.21167779113863208,0.07526724459136669,0.0399767823558416,0.12893547948816375
7,B,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
7,B,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
4,B,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
7,B,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
0,C-,C,0.11351654888508496,0.03107980543788734,0.008097155408727455,0.12091436433983613,0.2214012403197644,0.10659931281146484,0.0855773050504208,0.16266025735516174,0.05726730553522099,0.03563814739022505,0.05724855746620621
5,C,B,0.0796751223226804,0.026827505851700656,0.007534933263459924,0.09062935919970003,0.19153294368750828,0.08558623102134831,0.088132873425055,0.20436498993340355,0.07254703198023317,0.03956300093265601,0.11360600838225474
4,C,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
7,B,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
9,C,B,0.056198669187729276,0.022328232643901377,0.006659925993468931,0.06737428415086798,0.15969329258059423,0.06722269873980014,0.08447998610649628,0.2296672009417002,0.08206961837530988,0.04026993757496168,0.18403615370516996
7,A,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
5,C,B,0.0796751223226804,0.026827505851700656,0.007534933263459924,0.09062935919970003,0.19153294368750828,0.08558623102134831,0.088132873425055,0.20436498993340355,0.07254703198023317,0.03956300093265601,0.11360600838225474
10,B+,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
6,B+,B,0.07345464074133361,0.025777719155529146,0.007349750312550916,0.08465856445197098,0.18411957272078797,0.08105458549228027,0.08772786955154295,0.21167779113863208,0.07526724459136669,0.0399767823558416,0.12893547948816375
4,C+,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
8,B-,B,0.06170017585381164,0.023520525984044256,0.006910875966797654,0.07300440131149732,0.16814620540189074,0.07184542642978148,0.08590353808079475,0.22443317390261577,0.08006688200796033,0.040338451016046356,0.16413034404475968
4,C+,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
4,B,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
7,B-,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
10,A,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
10,A,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
7,C,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
9,B+,B,0.056198669187729276,0.022328232643901377,0.006659925993468931,0.06737428415086798,0.15969329258059423,0.06722269873980014,0.08447998610649628,0.2296672009417002,0.08206961837530988,0.04026993757496168,0.18403615370516996
5,F,B,0.0796751223226804,0.026827505851700656,0.007534933263459924,0.09062935919970003,0.19153294368750828,0.08558623102134831,0.088132873425055,0.20436498993340355,0.07254703198023317,0.03956300093265601,0.11360600838225474
4,B,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
9,A,B,0.056198669187729276,0.022328232643901377,0.006659925993468931,0.06737428415086798,0.15969329258059423,0.06722269873980014,0.08447998610649628,0.2296672009417002,0.08206961837530988,0.04026993757496168,0.18403615370516996
7,A,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
7,B+,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
8,B,B,0.06170017585381164,0.023520525984044256,0.006910875966797654,0.07300440131149732,0.16814620540189074,0.07184542642978148,0.08590353808079475,0.22443317390261577,0.08006688200796033,0.040338451016046356,0.16413034404475968
7,B+,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
9,A-,B,0.056198669187729276,0.022328232643901377,0.006659925993468931,0.06737428415086798,0.15969329258059423,0.06722269873980014,0.08447998610649628,0.2296672009417002,0.08206961837530988,0.04026993757496168,0.18403615370516996
8,C+,B,0.06170017585381164,0.023520525984044256,0.006910875966797654,0.07300440131149732,0.16814620540189074,0.07184542642978148,0.08590353808079475,0.22443317390261577,0.08006688200796033,0.040338451016046356,0.16413034404475968
7,B-,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
10,C,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
7,B,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
7,B,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
10,A,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
4,C-,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
7,C,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
7,A,B,0.06745741030910529,0.024673036593587463,0.007141339601493828,0.07877471054279098,0.17630732606865326,0.07646544181111688,0.08698636067059277,0.21840270718261282,0.07778687260001148,0.04023836917025709,0.14576642544977828
4,C,C,0.08610149921291954,0.02781637825932307,0.007696100132870396,0.09666102439512184,0.19850501500180923,0.09003568828024842,0.0882110012349082,0.19657223525597042,0.06966549961147758,0.03900812642557986,0.09972743218977155
6,B,B,0.07345464074133361,0.025777719155529146,0.007349750312550916,0.08465856445197098,0.18411957272078797,0.08105458549228027,0.08772786955154295,0.21167779113863208,0.07526724459136669,0.0399767823558416,0.12893547948816375
6,C-,B,0.07345464074133361,0.025777719155529146,0.007349750312550916,0.08465856445197098,0.18411957272078797,0.08105458549228027,0.08772786955154295,0.21167779113863208,0.07526724459136669,0.0399767823558416,0.12893547948816375
10,B,B,0.05096718461193205,0.02110506289640908,0.006390438963350687,0.061910493683134206,0.15101193169993876,0.06262644274413615,0.08272210922587746,0.23401079227122512,0.0837600436009236,0.040028349082600466,0.20546715122047227
